Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,74.2593,3,5120,0.301912,135669
BBR,74.2593,3,4096,0.301912,108535
BBR,74.2601,2,5120,0.281373,145572
BBR,74.2601,2,4096,0.281373,116457
BBR,74.2607,4,5120,0.322482,127015
BBR,74.2607,4,4096,0.322482,101612
BBR,74.2621,5,5120,0.342304,119660
BBR,74.2621,5,4096,0.342304,95727.8
BBR,74.2679,3,5120,0.301423,135889
BBR,74.2679,3,4096,0.301423,108711
BBR,74.2685,5,5120,0.342141,119717
BBR,74.2685,5,4096,0.342141,95773.4
BBR,74.2728,5,5120,0.341748,119854
BBR,74.2728,5,4096,0.341748,95883.4
BBR,74.273,2,5120,0.281327,145596
BBR,74.273,2,4096,0.281327,116477
BBR,74.2736,4,5120,0.322547,126989
BBR,74.2736,4,4096,0.322547,101591
BBR,74.2803,1,5120,0.260294,157361
BBR,74.2803,1,4096,0.260294,125889
BBR,74.2809,3,5120,0.30112,136025
BBR,74.2809,3,4096,0.30112,108820
BBR,74.2815,5,5120,0.34178,119843
BBR,74.2815,5,4096,0.34178,95874.6
BBR,74.2838,2,5120,0.280911,145811
BBR,74.2838,2,4096,0.280911,116649
BBR,74.2844,4,5120,0.322479,127016
BBR,74.2844,4,4096,0.322479,101613
BBR,74.2858,5,5120,0.341432,119965
BBR,74.2858,5,4096,0.341432,95972.2
BBR,74.2917,3,5120,0.300605,136259
BBR,74.2917,3,4096,0.300605,109007
BBR,74.2924,2,5120,0.280047,146261
BBR,74.2924,2,4096,0.280047,117009
BBR,74.2952,4,5120,0.322294,127089
BBR,74.2952,4,4096,0.322294,101671
BBR,74.2954,1,5120,0.259632,157762
BBR,74.2954,1,4096,0.259632,126209
BBR,74.2966,5,5120,0.341753,119853
BBR,74.2966,5,4096,0.341753,95882
BBR,74.299,5,5120,0.341534,119929
BBR,74.299,5,4096,0.341534,95943.6
BBR,74.3011,2,5120,0.278916,146854
BBR,74.3011,2,4096,0.278916,117483
BBR,74.306,4,5120,0.321882,127252
BBR,74.306,4,4096,0.321882,101801
BBR,74.3067,3,5120,0.300154,136463
BBR,74.3067,3,4096,0.300154,109170
BBR,74.3073,5,5120,0.341592,119909
BBR,74.3073,5,4096,0.341592,95927.2
BBR,74.3092,3,5120,0.29876,137100
BBR,74.3092,3,4096,0.29876,109680
BBR,74.3097,2,5120,0.277177,147776
BBR,74.3097,2,4096,0.277177,118221
BBR,74.3098,5,5120,0.341143,120067
BBR,74.3098,5,4096,0.341143,96053.5
BBR,74.3146,4,5120,0.321147,127543
BBR,74.3146,4,4096,0.321147,102034
BBR,74.3148,1,5120,0.237053,172788
BBR,74.3148,1,4096,0.237053,138231
BBR,74.3181,5,5120,0.341,120117
BBR,74.3181,5,4096,0.341,96093.7
BBR,74.3197,1,5120,0.215796,189809
BBR,74.3197,1,4096,0.215796,151847
BBR,74.3232,4,5120,0.320128,127949
BBR,74.3232,4,4096,0.320128,102359
BBR,74.3275,4,5120,0.318237,128709
BBR,74.3275,4,4096,0.318237,102967
BBR,74.3318,4,5120,0.315583,129792
BBR,74.3318,4,4096,0.315583,103833
BBR,74.3343,4,5120,0.312135,131225
BBR,74.3343,4,4096,0.312135,104980
BBR,74.3368,4,5120,0.308243,132882
BBR,74.3368,4,4096,0.308243,106306
BBR,74.3392,4,5120,0.304088,134698
BBR,74.3392,4,4096,0.304088,107758
BBR,74.3417,4,5120,0.299577,136726
BBR,74.3417,4,4096,0.299577,109381
BBR,74.3442,4,5120,0.29488,138904
BBR,74.3442,4,4096,0.29488,111123
BBR,74.3477,1,5120,0.197197,207711
BBR,74.3477,1,4096,0.197197,166169
BBR,74.3634,1,5120,0.181047,226239
BBR,74.3634,1,4096,0.181047,180991
BBR,74.3712,2,5120,0.25353,161559
BBR,74.3712,2,4096,0.25353,129247
BBR,74.3822,1,5120,0.166916,245392
BBR,74.3822,1,4096,0.166916,196314
BBR,74.3836,2,5120,0.232713,176011
BBR,74.3836,2,4096,0.232713,140808
BBR,74.3883,3,5120,0.274915,148991
BBR,74.3883,3,4096,0.274915,119193
BBR,74.396,2,5120,0.214499,190956
BBR,74.396,2,4096,0.214499,152765
BBR,74.3983,1,5120,0.154552,265024
BBR,74.3983,1,4096,0.154552,212020
BBR,74.3994,3,5120,0.254051,161228
BBR,74.3994,3,4096,0.254051,128982
BBR,74.4104,2,5120,0.198937,205895
BBR,74.4104,2,4096,0.198937,164716
BBR,74.4142,3,5120,0.235794,173711
BBR,74.4142,3,4096,0.235794,138969
BBR,74.4169,1,5120,0.143858,284726
BBR,74.4169,1,4096,0.143858,227780
BBR,74.4253,3,5120,0.21982,186334
BBR,74.4253,3,4096,0.21982,149067
BBR,74.4312,1,16184,0.134376,963508
BBR,74.4312,1,14773,0.134376,879505
BBR,74.4475,5,5120,0.316875,129262
BBR,74.4475,5,4096,0.316875,103410
BBR,74.4548,5,5120,0.295641,138546
BBR,74.4548,5,4096,0.295641,110837
BBR,74.4587,2,5120,0.184945,221472
BBR,74.4587,2,4096,0.184945,177177
BBR,74.4612,5,5120,0.277186,147771
BBR,74.4612,5,4096,0.277186,118217
BBR,74.4642,4,5120,0.27402,149478
BBR,74.4642,4,4096,0.27402,119583
BBR,74.4676,5,5120,0.260913,156987
BBR,74.4676,5,4096,0.260913,125590
BBR,74.4732,4,5120,0.255767,160146
BBR,74.4732,4,4096,0.255767,128117
BBR,74.4734,2,20688,0.172952,956938
BBR,74.4734,2,20226,0.172952,935568
BBR,74.483,4,5120,0.239921,170723
BBR,74.483,4,4096,0.239921,136578
BBR,74.4912,4,5120,0.225931,181294
BBR,74.4912,4,4096,0.225931,145035
BBR,74.4964,3,28661,0.205843,1.1139e+06
BBR,74.4964,3,26250,0.205843,1.0202e+06
BBR,74.5069,3,26064,0.193487,1.07765e+06
BBR,74.5165,1,15797,0.101836,1.24098e+06
BBR,74.5326,1,16055,0.0974814,1.31758e+06
BBR,74.5916,4,37118,0.213565,1.39042e+06
BBR,74.5916,4,35291,0.213565,1.32198e+06
BBR,74.5949,5,57002,0.246673,1.84866e+06
BBR,74.5949,5,53713,0.246673,1.742e+06
BBR,74.6649,2,21250,0.105406,1.61281e+06
BBR,74.6759,2,21599,0.103105,1.67588e+06
BBR,74.711,1,17079,0.0738066,1.85122e+06
BBR,74.726,1,18103,0.0734558,1.97158e+06
BBR,74.7447,2,21627,0.0963932,1.7949e+06
BBR,74.8015,1,19102,0.074225,2.05882e+06
BBR,74.836,1,19615,0.0764612,2.05228e+06
BBR,74.8374,2,22651,0.0970838,1.86651e+06
BBR,74.8503,2,23675,0.0979483,1.93367e+06
BBR,74.8877,1,20314,0.0804755,2.0194e+06
BBR,74.9422,3,27088,0.125405,1.72804e+06
BBR,74.9552,3,28112,0.126854,1.77287e+06
BBR,74.9632,1,20644,0.0893892,1.84756e+06
BBR,75.0085,1,20671,0.0960004,1.72258e+06
BBR,75.0193,1,18623,0.0977503,1.52413e+06
BBR,75.0271,2,21627,0.117599,1.47123e+06
BBR,75.0487,2,22401,0.12124,1.47812e+06
BBR,75.0538,1,19353,0.10338,1.49763e+06
BBR,75.0781,3,26064,0.143539,1.45265e+06
BBR,75.1204,4,36315,0.171382,1.69516e+06
BBR,75.1284,2,23158,0.135138,1.37092e+06
BBR,75.1312,4,37339,0.173459,1.72209e+06
BBR,75.2016,5,54737,0.208146,2.10379e+06
BBR,75.204,5,55761,0.209628,2.128e+06
BBR,75.2519,4,35291,0.197319,1.43082e+06
BBR,75.2678,3,26471,0.179826,1.17763e+06
BBR,75.3503,5,53713,0.232292,1.84985e+06
BBR,75.5389,1,20377,0.184035,885787
BBR,75.554,1,21401,0.186531,917853
BBR,75.6143,1,19353,0.198369,780485
BBR,75.6804,2,24182,0.225763,856897
BBR,75.6912,2,25206,0.227418,886685
BBR,75.7688,2,23158,0.235674,786102
BBR,75.8693,3,27495,0.265956,827054
BBR,75.8823,3,28519,0.267462,853027
BBR,75.9793,3,26471,0.277959,761866
BBR,76.1576,1,20377,0.258004,631835
BBR,76.1661,4,36315,0.319989,907908
BBR,76.1727,1,21401,0.259129,660707
BBR,76.179,4,37339,0.320615,931685
BBR,76.2374,1,19353,0.265143,583927
BBR,76.3041,4,35291,0.332845,848226
BBR,76.355,5,52653,0.357265,1.17902e+06
BBR,76.4089,5,53677,0.357332,1.20173e+06
BBR,76.4132,5,54701,0.356915,1.22608e+06
BBR,76.4738,2,24182,0.294912,655979
BBR,76.4867,2,25206,0.295423,682574
BBR,76.5003,4,34969,0.334902,835326
BBR,76.5598,5,52653,0.358977,1.1734e+06
BBR,76.5665,2,23158,0.298426,620803
BBR,76.7662,3,27495,0.314853,698611
BBR,76.7792,3,28519,0.314872,724587
BBR,76.7893,1,20377,0.275724,591228
BBR,76.826,1,21401,0.275634,621143
BBR,76.8583,1,19353,0.276188,560574
BBR,76.874,3,26471,0.316451,669196
BBR,77.2074,4,35993,0.327595,878964
BBR,77.216,4,37017,0.32752,904176
BBR,77.265,2,24182,0.287719,672379
BBR,77.278,2,25206,0.288379,699247
BBR,77.3432,4,34969,0.33083,845606
BBR,77.3577,2,23158,0.29121,636187
BBR,77.3779,1,20377,0.271632,600135
BBR,77.3909,1,21401,0.272178,629029
BBR,77.4599,1,19353,0.271942,569327
BBR,77.4987,1,18266,0.271897,537439
BBR,77.6249,5,53677,0.355942,1.20642e+06
BBR,77.6335,5,54701,0.356575,1.22725e+06
BBR,77.6653,3,27495,0.318361,690914
BBR,77.6717,3,28519,0.318191,717029
BBR,77.7737,5,52653,0.357486,1.1783e+06
BBR,77.7752,3,26471,0.315204,671844
BBR,77.9924,1,19290,0.271743,567889
BBR,78.0032,1,20314,0.272275,596866
BBR,78.0326,2,24182,0.293351,659469
BBR,78.0455,2,25206,0.294432,684871
BBR,78.0743,1,18266,0.274743,531871
BBR,78.1016,2,24001,0.296064,648535
BBR,78.1274,2,21953,0.295096,595142
BBR,78.138,5,50996,0.357586,1.1409e+06
BBR,78.2595,4,35993,0.324955,886104
BBR,78.2725,4,37017,0.324586,912351
BBR,78.3997,4,34969,0.324632,861751
BBR,78.4457,3,25070,0.306127,655153
BBR,78.5816,3,26094,0.305032,684362
BBR,78.5896,1,18136,0.265186,547117
BBR,78.5945,3,27118,0.305153,710936
BBR,78.6586,1,16088,0.265375,484990
BBR,78.6894,3,25070,0.305906,655627
BBR,78.7742,2,22977,0.284203,646778
BBR,78.7893,2,24001,0.283677,676853
BBR,78.8258,5,52020,0.341078,1.22013e+06
BBR,78.8266,4,34716,0.32322,859254
BBR,78.8323,5,53044,0.340693,1.24556e+06
BBR,78.8648,2,21953,0.281294,624343
BBR,78.9704,2,20364,0.277302,587490
BBR,78.9746,5,50996,0.33684,1.21116e+06
BBR,79.0825,2,20721,0.272262,608854
BBR,79.1214,2,20765,0.273115,608243
BBR,79.2019,1,17112,0.253021,541046
BBR,79.2192,1,18136,0.253268,572863
BBR,79.2441,5,51656,0.332185,1.24403e+06
BBR,79.2548,5,51794,0.332251,1.2471e+06
BBR,79.2635,5,52088,0.33247,1.25336e+06
BBR,79.2709,1,16088,0.251903,510926
BBR,79.3225,4,35740,0.309833,922819
BBR,79.3332,4,36764,0.309479,950346
BBR,79.3383,3,24722,0.289769,682531
BBR,79.4518,4,34716,0.304605,911764
BBR,79.4742,3,25746,0.283347,726911
BBR,79.4871,3,26770,0.283053,756606
BBR,79.5439,2,21789,0.260785,668412
BBR,79.5612,2,22813,0.260937,699418
BBR,79.5906,3,24722,0.280788,704361
BBR,79.6388,2,20765,0.26228,633370
BBR,79.676,4,34827,0.303511,917978
BBR,79.7299,4,35263,0.307158,918432
BBR,79.7997,3,24966,0.289537,689820
BBR,79.8099,1,17112,0.249564,548542
BBR,79.8336,1,18136,0.250118,580078
BBR,79.8622,3,25575,0.291524,701828
BBR,79.881,1,16088,0.251524,511696
BBR,80.0504,5,53112,0.325536,1.30522e+06
BBR,80.0569,5,54136,0.325594,1.33015e+06
BBR,80.1992,5,52088,0.330738,1.25992e+06
BBR,80.3136,2,21789,0.271667,641639
BBR,80.3287,2,22813,0.272084,670764
BBR,80.3638,4,36287,0.312698,928358
BBR,80.3767,4,37311,0.313236,952917
BBR,80.3818,3,26599,0.294244,723183
BBR,80.3877,1,15416,0.25459,484417
BBR,80.3991,3,27623,0.295213,748558
BBR,80.402,2,20765,0.275495,602987
BBR,80.4222,1,16440,0.255392,514974
BBR,80.4481,1,17464,0.256093,545553
BBR,80.4665,5,52100,0.339605,1.22731e+06
BBR,80.4773,5,52392,0.339682,1.23391e+06
BBR,80.491,4,35263,0.319184,883828
BBR,80.4961,3,25575,0.298298,685892
BBR,80.4977,1,15416,0.257962,478085
BBR,80.7066,4,35522,0.31386,905421
BBR,81.0173,1,16440,0.244818,537215
BBR,81.0302,1,17464,0.244466,571499
BBR,81.0855,2,21789,0.264588,658805
BBR,81.0884,1,15416,0.245222,502923
BBR,81.0962,2,22813,0.264889,688982
BBR,81.1868,2,20765,0.268044,619748
BBR,81.2535,5,53416,0.331325,1.28976e+06
BBR,81.2642,5,54440,0.331909,1.31217e+06
BBR,81.2981,3,26599,0.292217,728199
BBR,81.3111,3,27623,0.292815,754689
BBR,81.4059,3,25575,0.296378,690334
BBR,81.4065,5,52392,0.337595,1.24154e+06
BBR,81.4202,4,36546,0.317324,921355
BBR,81.4332,4,37570,0.318033,945058
BBR,81.5518,4,35522,0.318903,891104
BBR,81.6329,5,52398,0.340334,1.23168e+06
BBR,81.6468,1,16440,0.260825,504247
BBR,81.6705,1,17464,0.261847,533564
BBR,81.7201,1,15416,0.262169,470415
BBR,81.8213,4,35624,0.319732,891347
BBR,81.8558,4,35653,0.317143,899355
BBR,81.8918,2,21789,0.274395,635259
BBR,81.9047,2,22813,0.272971,668585
BBR,81.9802,2,20765,0.268953,617656
BBR,82.0147,2,20573,0.266878,616700
BBR,82.2074,1,15235,0.248397,490666
BBR,82.2187,3,26599,0.288319,738044
BBR,82.2317,3,27623,0.289279,763913
BBR,82.2483,1,16259,0.250163,519948
BBR,82.2677,1,17283,0.250643,551637
BBR,82.3195,1,15235,0.251669,484287
BBR,82.3309,3,25575,0.292934,698451
BBR,82.463,5,53422,0.336342,1.27066e+06
BBR,82.4659,4,36677,0.316146,928102
BBR,82.4694,5,54446,0.336549,1.29422e+06
BBR,82.4767,4,37701,0.316503,952939
BBR,82.5931,4,35653,0.319116,893794
BBR,82.6139,5,52398,0.340365,1.23157e+06
BBR,82.6356,2,21597,0.278714,619905
BBR,82.6486,2,22621,0.278375,650088
BBR,82.7283,2,20573,0.277226,593683
BBR,82.8467,5,52984,0.338739,1.25132e+06
BBR,82.8757,1,16259,0.26072,498895
BBR,82.8887,1,17283,0.260755,530245
BBR,82.9302,3,25194,0.301227,669103
BBR,82.9512,1,15235,0.25784,472697
BBR,83.1113,3,26218,0.282088,743542
BBR,83.12,3,27242,0.280952,775706
BBR,83.2213,3,25194,0.279532,721034
BBR,83.3859,2,21597,0.264037,654362
BBR,83.3967,2,22621,0.264408,684428
BBR,83.4649,3,25575,0.288768,708526
BBR,83.4786,2,20573,0.269016,611800
BBR,83.4837,1,16259,0.249661,520995
BBR,83.5031,1,17283,0.250328,552331
BBR,83.5159,4,36677,0.312543,938801
BBR,83.5223,4,37701,0.31285,964065
BBR,83.5592,1,15235,0.251255,485085
BBR,83.6474,4,35653,0.313522,909742
BBR,83.6811,5,54008,0.333641,1.295e+06
BBR,83.6897,5,55032,0.333811,1.31888e+06
BBR,83.8342,5,52984,0.337064,1.25754e+06
BBR,83.8889,4,35890,0.315864,909000
BBR,83.9968,1,14831,0.255919,463615
BBR,83.9974,3,26599,0.296645,717329
BBR,84.0104,3,27623,0.296439,745461
BBR,84.0584,5,53526,0.335078,1.27793e+06
BBR,84.0723,1,15855,0.255814,495828
BBR,84.1025,1,16879,0.255588,528320
BBR,84.1074,3,25575,0.296692,689604
BBR,84.1403,5,53584,0.335688,1.277e+06
BBR,84.1413,1,14831,0.255075,465150
BBR,84.1576,5,53764,0.335101,1.28353e+06
BBR,84.1685,2,21597,0.272766,633423
BBR,84.1836,2,22621,0.27217,664908
BBR,84.2656,2,20573,0.267266,615805
BBR,84.5615,4,36914,0.307912,959080
BBR,84.5723,4,37938,0.308423,984052
BBR,84.5974,5,54788,0.32939,1.33066e+06
BBR,84.5974,5,4096,0.32939,99481
BBR,84.6039,5,5120,0.329341,124370
BBR,84.6039,5,4096,0.329341,99495.7
BBR,84.6147,5,5120,0.329798,124197
BBR,84.6147,5,4096,0.329798,99357.7
BBR,84.6176,4,38962,0.309861,1.00592e+06
BBR,84.6176,4,4096,0.309861,105751
BBR,84.619,5,5120,0.329948,124141
BBR,84.619,5,4096,0.329948,99312.5
BBR,84.6254,5,5120,0.330205,124044
BBR,84.6254,5,4096,0.330205,99235.4
BBR,84.6262,4,5120,0.310254,132021
BBR,84.6262,4,4096,0.310254,105617
BBR,84.6319,5,5120,0.330304,124007
BBR,84.6319,5,4096,0.330304,99205.5
BBR,84.6327,4,5120,0.310222,132035
BBR,84.6327,4,4096,0.310222,105628
BBR,84.6384,5,5120,0.330516,123927
BBR,84.6384,5,4096,0.330516,99141.9
BBR,84.6435,4,5120,0.310444,131940
BBR,84.6435,4,4096,0.310444,105552
BBR,84.6448,5,5120,0.330577,123905
BBR,84.6448,5,4096,0.330577,99123.7
BBR,84.6513,5,5120,0.330755,123838
BBR,84.6513,5,4096,0.330755,99070.4
BBR,84.6521,4,5120,0.310639,131857
BBR,84.6521,4,4096,0.310639,105486
BBR,84.6599,5,5120,0.33116,123686
BBR,84.6599,5,4096,0.33116,98949.1
BBR,84.665,4,5120,0.311309,131574
BBR,84.665,4,4096,0.311309,105259
BBR,84.6664,5,5120,0.331515,123554
BBR,84.6664,5,4096,0.331515,98843.1
BBR,84.6707,5,5120,0.331576,123531
BBR,84.6707,5,4096,0.331576,98825.1
BBR,84.6715,4,5120,0.31152,131484
BBR,84.6715,4,4096,0.31152,105187
BBR,84.6793,5,5120,0.332004,123372
BBR,84.6793,5,4096,0.332004,98697.6
BBR,84.6801,4,5120,0.31183,131354
BBR,84.6801,4,4096,0.31183,105083
BBR,84.6858,5,5120,0.332253,123279
BBR,84.6858,5,4096,0.332253,98623.5
BBR,84.6909,4,5120,0.312226,131187
BBR,84.6909,4,4096,0.312226,104949
BBR,84.6911,1,15855,0.252183,502968
BBR,84.6923,5,5120,0.332597,123152
BBR,84.6923,5,4096,0.332597,98521.7
BBR,84.6925,2,21597,0.271929,635373
BBR,84.6925,2,4096,0.271929,120502
BBR,84.6974,4,5120,0.312323,131146
BBR,84.6974,4,4096,0.312323,104917
BBR,84.6987,5,5120,0.332772,123087
BBR,84.6987,5,4096,0.332772,98469.8
BBR,84.7031,5,5120,0.332801,123077
BBR,84.7031,5,4096,0.332801,98461.4
BBR,84.7054,2,5120,0.272313,150415
BBR,84.7054,2,4096,0.272313,120332
BBR,84.7089,3,26599,0.292672,727066
BBR,84.7089,3,4096,0.292672,111962
BBR,84.7103,4,5120,0.312908,130901
BBR,84.7103,4,4096,0.312908,104721
BBR,84.7117,5,5120,0.333076,122975
BBR,84.7117,5,4096,0.333076,98380.1
BBR,84.7168,4,5120,0.313044,130844
BBR,84.7168,4,4096,0.313044,104675
BBR,84.7181,5,5120,0.333316,122886
BBR,84.7181,5,4096,0.333316,98309.1
BBR,84.7183,2,5120,0.272773,150161
BBR,84.7183,2,4096,0.272773,120129
BBR,84.7191,1,16879,0.252785,534177
BBR,84.7191,1,4096,0.252785,129628
BBR,84.7219,3,5120,0.293088,139753
BBR,84.7219,3,4096,0.293088,111803
BBR,84.7246,5,5120,0.333527,122809
BBR,84.7246,5,4096,0.333527,98247
BBR,84.7275,4,5120,0.313414,130690
BBR,84.7275,4,4096,0.313414,104552
BBR,84.7313,2,5120,0.273177,149940
BBR,84.7313,2,4096,0.273177,119952
BBR,84.7326,3,5120,0.293452,139580
BBR,84.7326,3,4096,0.293452,111664
BBR,84.7332,5,5120,0.333961,122649
BBR,84.7332,5,4096,0.333961,98119.3
BBR,84.7362,4,5120,0.313862,130503
BBR,84.7362,4,4096,0.313862,104403
BBR,84.7385,1,5120,0.253312,161698
BBR,84.7385,1,4096,0.253312,129358
BBR,84.7397,5,5120,0.334341,122510
BBR,84.7397,5,4096,0.334341,98007.8
BBR,84.744,5,5120,0.334548,122434
BBR,84.744,5,4096,0.334548,97947.1
BBR,84.7442,2,5120,0.273655,149678
BBR,84.7442,2,4096,0.273655,119742
BBR,84.7448,4,5120,0.314129,130392
BBR,84.7448,4,4096,0.314129,104314
BBR,84.7456,3,5120,0.294021,139310
BBR,84.7456,3,4096,0.294021,111448
BBR,84.7505,5,5120,0.334605,122413
BBR,84.7505,5,4096,0.334605,97930.5
BBR,84.7534,4,5120,0.314363,130295
BBR,84.7534,4,4096,0.314363,104236
BBR,84.7558,1,5120,0.253648,161484
BBR,84.7558,1,4096,0.253648,129187
BBR,84.757,5,5120,0.334654,122395
BBR,84.757,5,4096,0.334654,97916.1
BBR,84.7571,2,5120,0.274073,149449
BBR,84.7571,2,4096,0.274073,119559
BBR,84.7607,3,5120,0.294393,139134
BBR,84.7607,3,4096,0.294393,111307
BBR,84.762,4,5120,0.314568,130210
BBR,84.762,4,4096,0.314568,104168
BBR,84.7677,5,5120,0.335322,122151
BBR,84.7677,5,4096,0.335322,97720.9
BBR,84.7701,2,5120,0.274564,149182
BBR,84.7701,2,4096,0.274564,119346
BBR,84.7702,5,5120,0.335407,122120
BBR,84.7702,5,4096,0.335407,97696.2
BBR,84.7728,4,5120,0.314872,130085
BBR,84.7728,4,4096,0.314872,104068
BBR,84.7736,3,5120,0.294969,138862
BBR,84.7736,3,4096,0.294969,111090
BBR,84.7752,1,5120,0.254067,161217
BBR,84.7752,1,4096,0.254067,128974
BBR,84.7764,5,5120,0.335481,122093
BBR,84.7764,5,4096,0.335481,97674.7
BBR,84.7814,4,5120,0.315138,129975
BBR,84.7814,4,4096,0.315138,103980
BBR,84.783,2,5120,0.274993,148949
BBR,84.783,2,4096,0.274993,119159
BBR,84.785,5,5120,0.335671,122024
BBR,84.785,5,4096,0.335671,97619.4
BBR,84.7865,3,5120,0.294973,138860
BBR,84.7865,3,4096,0.294973,111088
BBR,84.7893,5,5120,0.335712,122009
BBR,84.7893,5,4096,0.335712,97607.4
BBR,84.7922,4,5120,0.315746,129725
BBR,84.7922,4,4096,0.315746,103780
BBR,84.7924,1,5120,0.254434,160985
BBR,84.7924,1,4096,0.254434,128788
BBR,84.7938,2,5120,0.275119,148881
BBR,84.7938,2,4096,0.275119,119105
BBR,84.7979,5,5120,0.335998,121905
BBR,84.7979,5,4096,0.335998,97524.4
BBR,84.7987,4,5120,0.315902,129660
BBR,84.7987,4,4096,0.315902,103728
BBR,84.8044,5,5120,0.336248,121815
BBR,84.8044,5,4096,0.336248,97451.8
BBR,84.8059,3,5120,0.295226,138741
BBR,84.8059,3,4096,0.295226,110993
BBR,84.8089,2,5120,0.275604,148619
BBR,84.8089,2,4096,0.275604,118895
BBR,84.8095,4,5120,0.31629,129502
BBR,84.8095,4,4096,0.31629,103601
BBR,84.8097,1,5120,0.254879,160703
BBR,84.8097,1,4096,0.254879,128563
BBR,84.8109,5,5120,0.336467,121735
BBR,84.8109,5,4096,0.336467,97388.4
BBR,84.8173,5,5120,0.336659,121666
BBR,84.8173,5,4096,0.336659,97332.9
BBR,84.8181,4,5120,0.316628,129363
BBR,84.8181,4,4096,0.316628,103490
BBR,84.821,3,5120,0.295823,138461
BBR,84.821,3,4096,0.295823,110769
BBR,84.8216,5,5120,0.336577,121696
BBR,84.8216,5,4096,0.336577,97356.8
BBR,84.8218,2,5120,0.276029,148390
BBR,84.8218,2,4096,0.276029,118712
BBR,84.8246,4,5120,0.31655,129395
BBR,84.8246,4,4096,0.31655,103516
BBR,84.8291,1,5120,0.255769,160144
BBR,84.8291,1,4096,0.255769,128115
BBR,84.8303,5,5120,0.336879,121587
BBR,84.8303,5,4096,0.336879,97269.2
BBR,84.8326,2,5120,0.276275,148258
BBR,84.8326,2,4096,0.276275,118606
BBR,84.834,3,5120,0.29647,138159
BBR,84.834,3,4096,0.29647,110527
BBR,84.8353,4,5120,0.316856,129270
BBR,84.8353,4,4096,0.316856,103416
BBR,84.8367,5,5120,0.33702,121536
BBR,84.8367,5,4096,0.33702,97228.8
BBR,84.8432,5,5120,0.337267,121447
BBR,84.8432,5,4096,0.337267,97157.4
BBR,84.8442,1,5120,0.256423,159736
BBR,84.8442,1,4096,0.256423,127789
BBR,84.8461,4,5120,0.317374,129059
BBR,84.8461,4,4096,0.317374,103247
BBR,84.8469,3,5120,0.296786,138012
BBR,84.8469,3,4096,0.296786,110409
BBR,84.8475,5,5120,0.337234,121459
BBR,84.8475,5,4096,0.337234,97167
BBR,84.8477,2,5120,0.276741,148009
BBR,84.8477,2,4096,0.276741,118407
BBR,84.8548,4,5120,0.317577,128976
BBR,84.8548,4,4096,0.317577,103181
BBR,84.8583,5,5120,0.337704,121289
BBR,84.8583,5,4096,0.337704,97031.6
BBR,84.8592,1,5120,0.256745,159536
BBR,84.8592,1,4096,0.256745,127628
BBR,84.8598,3,5120,0.297313,137767
BBR,84.8598,3,4096,0.297313,110214
BBR,84.8607,5,5120,0.337616,121321
BBR,84.8607,5,4096,0.337616,97056.9
BBR,84.8628,2,5120,0.277148,147791
BBR,84.8628,2,4096,0.277148,118233
BBR,84.8634,4,5120,0.317505,129006
BBR,84.8634,4,4096,0.317505,103205
BBR,84.8706,3,5120,0.297649,137612
BBR,84.8706,3,4096,0.297649,110089
BBR,84.8712,5,5120,0.338039,121169
BBR,84.8712,5,4096,0.338039,96935.5
BBR,84.8755,5,5120,0.338159,121126
BBR,84.8755,5,4096,0.338159,96901
BBR,84.8763,4,5120,0.317942,128829
BBR,84.8763,4,4096,0.317942,103063
BBR,84.8808,1,5120,0.257652,158974
BBR,84.8808,1,4096,0.257652,127179
BBR,84.882,5,5120,0.338265,121089
BBR,84.882,5,4096,0.338265,96870.9
BBR,84.8822,2,5120,0.27788,147402
BBR,84.8822,2,4096,0.27788,117922
BBR,84.8836,3,5120,0.298193,137361
BBR,84.8836,3,4096,0.298193,109889
BBR,84.8849,4,5120,0.318199,128724
BBR,84.8849,4,4096,0.318199,102979
BBR,84.8885,5,5120,0.338356,121056
BBR,84.8885,5,4096,0.338356,96844.6
BBR,84.8914,4,5120,0.318424,128633
BBR,84.8914,4,4096,0.318424,102907
BBR,84.8943,3,5120,0.298669,137142
BBR,84.8943,3,4096,0.298669,109714
BBR,84.8959,1,5120,0.258321,158563
BBR,84.8959,1,4096,0.258321,126850
BBR,84.8971,5,5120,0.338812,120893
BBR,84.8971,5,4096,0.338812,96714.4
BBR,84.8979,4,5120,0.318496,128604
BBR,84.8979,4,4096,0.318496,102883
BBR,84.8994,2,5120,0.27852,147063
BBR,84.8994,2,4096,0.27852,117651
BBR,84.9057,5,5120,0.339335,120707
BBR,84.9057,5,4096,0.339335,96565.2
BBR,84.9065,4,5120,0.318809,128478
BBR,84.9065,4,4096,0.318809,102782
BBR,84.9073,3,5120,0.29921,136894
BBR,84.9073,3,4096,0.29921,109515
BBR,84.9088,1,5120,0.258531,158434
BBR,84.9088,1,4096,0.258531,126747
BBR,84.91,5,5120,0.339543,120633
BBR,84.91,5,4096,0.339543,96506.1
BBR,84.9151,4,5120,0.319333,128267
BBR,84.9151,4,4096,0.319333,102614
BBR,84.9167,2,5120,0.278955,146834
BBR,84.9167,2,4096,0.278955,117467
BBR,84.9187,5,5120,0.339976,120479
BBR,84.9187,5,4096,0.339976,96383.4
BBR,84.9196,1,5120,0.256964,159400
BBR,84.9196,1,4096,0.256964,127520
