Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,83.3258,1,4096,0.198325,165224
BBR,83.3344,1,5120,0.198284,206572
BBR,83.3344,1,4096,0.198284,165258
BBR,83.3387,2,27707,0.199147,1.11303e+06
BBR,83.3387,2,4096,0.199147,164542
BBR,83.3431,1,5120,0.198374,206479
BBR,83.3431,1,4096,0.198374,165183
BBR,83.3474,2,5120,0.199628,205181
BBR,83.3474,2,4096,0.199628,164145
BBR,83.3517,2,5120,0.199425,205391
BBR,83.3517,2,4096,0.199425,164313
BBR,83.356,1,5120,0.198827,206008
BBR,83.356,1,4096,0.198827,164807
BBR,83.3603,2,5120,0.199372,205446
BBR,83.3603,2,4096,0.199372,164356
BBR,83.3646,1,5120,0.199349,205469
BBR,83.3646,1,4096,0.199349,164375
BBR,83.3689,2,5120,0.199325,205493
BBR,83.3689,2,4096,0.199325,164395
BBR,83.3732,1,5120,0.199805,205000
BBR,83.3732,1,4096,0.199805,164000
BBR,83.3776,2,5120,0.199409,205406
BBR,83.3776,2,4096,0.199409,164325
BBR,83.3819,1,5120,0.200079,204719
BBR,83.3819,1,4096,0.200079,163775
BBR,83.3862,2,5120,0.199608,205202
BBR,83.3862,2,4096,0.199608,164162
BBR,83.3905,1,5120,0.200445,204346
BBR,83.3905,1,4096,0.200445,163477
BBR,83.3948,2,5120,0.199657,205152
BBR,83.3948,2,4096,0.199657,164121
BBR,83.3991,1,5120,0.200764,204021
BBR,83.3991,1,4096,0.200764,163217
BBR,83.4034,2,5120,0.199825,204979
BBR,83.4034,2,4096,0.199825,163983
BBR,83.4077,1,5120,0.200918,203864
BBR,83.4077,1,4096,0.200918,163091
BBR,83.412,2,5120,0.200097,204701
BBR,83.412,2,4096,0.200097,163761
BBR,83.4164,1,5120,0.201179,203600
BBR,83.4164,1,4096,0.201179,162880
BBR,83.4207,2,5120,0.200335,204458
BBR,83.4207,2,4096,0.200335,163566
BBR,83.425,1,5120,0.201281,203496
BBR,83.425,1,4096,0.201281,162797
BBR,83.4293,2,5120,0.200668,204118
BBR,83.4293,2,4096,0.200668,163295
BBR,83.4336,1,5120,0.201496,203279
BBR,83.4336,1,4096,0.201496,162623
BBR,83.4379,2,5120,0.200834,203949
BBR,83.4379,2,4096,0.200834,163159
BBR,83.4422,1,5120,0.201684,203090
BBR,83.4422,1,4096,0.201684,162472
BBR,83.4465,2,5120,0.201105,203675
BBR,83.4465,2,4096,0.201105,162940
BBR,83.4509,1,5120,0.201724,203050
BBR,83.4509,1,4096,0.201724,162440
BBR,83.4552,2,5120,0.201342,203435
BBR,83.4552,2,4096,0.201342,162748
BBR,83.4595,1,5120,0.201883,202890
BBR,83.4595,1,4096,0.201883,162312
BBR,83.4638,2,5120,0.201424,203352
BBR,83.4638,2,4096,0.201424,162681
BBR,83.4681,1,5120,0.202023,202749
BBR,83.4681,1,4096,0.202023,162200
BBR,83.4724,2,5120,0.201871,202902
BBR,83.4724,2,4096,0.201871,162321
BBR,83.4767,1,5120,0.20202,202752
BBR,83.4767,1,4096,0.20202,162202
BBR,83.481,2,5120,0.202512,202259
BBR,83.481,2,4096,0.202512,161807
BBR,83.4854,2,5120,0.202823,201949
BBR,83.4854,2,4096,0.202823,161559
BBR,83.4897,1,5120,0.202892,201880
BBR,83.4897,1,4096,0.202892,161504
BBR,83.494,2,5120,0.20322,201555
BBR,83.494,2,4096,0.20322,161244
BBR,83.4983,1,5120,0.203906,200877
BBR,83.4983,1,4096,0.203906,160702
BBR,83.5026,2,5120,0.203943,200841
BBR,83.5026,2,4096,0.203943,160672
BBR,83.5069,1,5120,0.204918,199885
BBR,83.5069,1,4096,0.204918,159908
BBR,83.5112,2,5120,0.204825,199976
BBR,83.5112,2,4096,0.204825,159980
BBR,83.5155,1,5120,0.206053,198784
BBR,83.5155,1,4096,0.206053,159027
BBR,83.5198,2,5120,0.205847,198983
BBR,83.5198,2,4096,0.205847,159186
BBR,83.5242,1,5120,0.207296,197592
BBR,83.5242,1,4096,0.207296,158073
BBR,83.5285,2,5120,0.206991,197883
BBR,83.5285,2,4096,0.206991,158306
BBR,83.5328,1,5120,0.208509,196442
BBR,83.5328,1,4096,0.208509,157154
BBR,83.5371,2,5120,0.208117,196812
BBR,83.5371,2,4096,0.208117,157450
BBR,83.5414,2,5120,0.208477,196472
BBR,83.5414,2,4096,0.208477,157178
BBR,83.5805,1,5120,0.191696,213672
BBR,83.5805,1,4096,0.191696,170938
BBR,83.5891,1,5120,0.176984,231434
BBR,83.5891,1,4096,0.176984,185147
BBR,83.5934,2,5120,0.191668,213703
BBR,83.5934,2,4096,0.191668,170962
BBR,83.5977,1,5120,0.163986,249778
BBR,83.5977,1,4096,0.163986,199822
BBR,83.6021,2,5120,0.176959,231466
BBR,83.6021,2,4096,0.176959,185172
BBR,83.6064,1,5120,0.152737,268173
BBR,83.6064,1,4096,0.152737,214538
BBR,83.6107,2,5120,0.163964,249810
BBR,83.6107,2,4096,0.163964,199848
BBR,83.6187,2,5120,0.152594,268425
BBR,83.6187,2,4096,0.152594,214740
BBR,83.6541,1,5120,0.142895,286643
BBR,83.6541,1,4096,0.142895,229315
BBR,83.6627,1,5120,0.134158,305311
BBR,83.6627,1,4096,0.134158,244249
BBR,83.667,2,5120,0.14277,286896
BBR,83.667,2,4096,0.14277,229517
BBR,83.6713,1,5120,0.126639,323440
BBR,83.6713,1,4096,0.126639,258752
BBR,83.6756,2,5120,0.134048,305561
BBR,83.6756,2,4096,0.134048,244449
BBR,83.68,1,5120,0.119934,341522
BBR,83.68,1,4096,0.119934,273217
BBR,83.6843,2,5120,0.126542,323686
BBR,83.6843,2,4096,0.126542,258949
BBR,83.6923,2,5120,0.119975,341406
BBR,83.6923,2,4096,0.119975,273125
BBR,83.7277,1,35994,0.114067,2.52441e+06
BBR,83.7277,1,23848,0.114067,1.67256e+06
BBR,83.7406,2,26972,0.114103,1.89107e+06
BBR,83.7406,2,24924,0.114103,1.74748e+06
BBR,83.978,1,24392,0.0796698,2.44931e+06
BBR,84.0298,1,25416,0.0799612,2.54283e+06
BBR,84.0384,2,25948,0.0815696,2.54487e+06
BBR,84.0427,1,26440,0.080591,2.62461e+06
BBR,84.047,2,26972,0.0816234,2.64356e+06
BBR,84.0643,2,27996,0.0818366,2.73677e+06
BBR,84.0729,2,28265,0.0819821,2.75816e+06
BBR,84.1548,1,27103,0.087702,2.47228e+06
BBR,84.1936,2,26217,0.0924552,2.26852e+06
BBR,84.198,1,25055,0.0945213,2.12058e+06
BBR,84.7197,2,27241,0.15963,1.36521e+06
BBR,84.7283,2,28265,0.160551,1.4084e+06
BBR,84.7326,1,26079,0.161512,1.29174e+06
BBR,84.7413,1,27103,0.162323,1.33575e+06
BBR,84.7973,2,26217,0.168361,1.24575e+06
BBR,84.8059,1,25055,0.167874,1.19399e+06
BBR,85.3234,2,27241,0.210176,1.03688e+06
BBR,85.332,2,28265,0.210404,1.0747e+06
BBR,85.3363,1,26079,0.210602,990648
BBR,85.3449,1,27103,0.210651,1.0293e+06
BBR,85.401,2,26217,0.210935,994316
BBR,85.4139,1,25055,0.21102,949862
BBR,85.8581,2,25519,0.208615,978607
BBR,85.9314,2,26543,0.209735,1.01244e+06
BBR,85.94,2,27567,0.209768,1.05133e+06
BBR,85.9443,1,26079,0.210771,989852
BBR,85.9529,1,27103,0.210799,1.02858e+06
BBR,86.0047,2,25519,0.210342,970574
BBR,86.0176,1,25055,0.211081,949588
BBR,86.2375,1,24173,0.214334,902255
BBR,86.5351,2,26543,0.201926,1.05159e+06
BBR,86.5437,2,27567,0.201936,1.09211e+06
BBR,86.548,1,25197,0.202779,994066
BBR,86.5566,1,26221,0.202807,1.03432e+06
BBR,86.6127,2,25519,0.202369,1.00881e+06
BBR,86.6256,1,24173,0.202684,954114
BBR,86.6817,2,24173,0.201766,958455
BBR,86.7463,2,24586,0.201921,974083
BBR,86.7679,2,24924,0.203105,981717
BBR,87.1474,2,25948,0.196459,1.05663e+06
BBR,87.156,2,26972,0.196902,1.09586e+06
BBR,87.1689,1,25197,0.197298,1.02168e+06
BBR,87.1775,1,26221,0.19751,1.06206e+06
BBR,87.2207,2,24924,0.199653,998693
BBR,87.2422,1,24173,0.200168,966108
BBR,87.7554,2,25948,0.198281,1.04692e+06
BBR,87.764,2,26972,0.198746,1.08569e+06
BBR,87.7726,1,25197,0.197884,1.01866e+06
BBR,87.7812,1,26221,0.198523,1.05664e+06
BBR,87.8287,2,24924,0.200185,996037
BBR,87.8502,1,24173,0.201244,960944
BBR,88.2728,1,23848,0.195346,976647
BBR,88.3633,2,25948,0.198285,1.0469e+06
BBR,88.372,2,26972,0.198749,1.08567e+06
BBR,88.3806,1,24872,0.19791,1.00539e+06
BBR,88.3892,1,25896,0.198546,1.04342e+06
BBR,88.4366,2,24924,0.200187,996031
BBR,88.4582,1,23848,0.201252,947988
BBR,88.967,2,25948,0.195321,1.06278e+06
BBR,88.9756,2,26972,0.195656,1.10283e+06
BBR,88.9886,1,24872,0.196081,1.01476e+06
BBR,88.9972,1,25896,0.196321,1.05525e+06
BBR,89.0403,2,24924,0.198624,1.00387e+06
BBR,89.0619,1,23848,0.198714,960092
BBR,89.575,2,25948,0.198197,1.04736e+06
BBR,89.5793,2,26972,0.198172,1.08883e+06
BBR,89.5836,1,24872,0.197184,1.00909e+06
BBR,89.5923,1,25896,0.197786,1.04743e+06
BBR,89.6483,2,24924,0.198578,1.0041e+06
BBR,89.6613,1,23848,0.200773,950248
BBR,90.1787,2,25948,0.196359,1.05717e+06
BBR,90.1873,2,26972,0.196814,1.09634e+06
BBR,90.1916,1,24872,0.196534,1.01243e+06
BBR,90.2003,1,25896,0.196717,1.05313e+06
BBR,90.252,2,24924,0.198199,1.00602e+06
BBR,90.2649,1,23848,0.199838,954693
BBR,90.7824,2,25948,0.196585,1.05595e+06
BBR,90.791,2,26972,0.197012,1.09525e+06
BBR,90.7953,1,24872,0.196535,1.01242e+06
BBR,90.8039,1,25896,0.196593,1.05379e+06
BBR,90.8557,2,24924,0.198334,1.00534e+06
BBR,90.8686,1,23848,0.199821,954774
BBR,91.3861,2,25948,0.196403,1.05693e+06
BBR,91.3947,2,26972,0.196853,1.09613e+06
BBR,91.399,1,24872,0.196511,1.01254e+06
BBR,91.4076,1,25896,0.196697,1.05323e+06
BBR,91.4594,2,24924,0.198274,1.00564e+06
BBR,91.4723,1,23848,0.199914,954331
BBR,91.8906,1,23479,0.193524,970585
BBR,91.9897,2,25948,0.196295,1.05751e+06
BBR,91.9984,2,26972,0.196759,1.09665e+06
BBR,92.0027,1,24503,0.196468,997740
BBR,92.0113,1,25527,0.19666,1.03842e+06
BBR,92.063,2,24924,0.198305,1.00548e+06
BBR,92.076,1,23479,0.199815,940027
BBR,92.2183,2,25316,0.19922,1.01661e+06
BBR,92.5805,2,26340,0.190247,1.10762e+06
BBR,92.5891,2,27364,0.190341,1.15011e+06
BBR,92.5934,1,24503,0.190179,1.03073e+06
BBR,92.602,1,25527,0.190657,1.07112e+06
BBR,92.6581,2,25316,0.193192,1.04832e+06
BBR,92.6667,1,23479,0.192796,974253
BBR,93.1712,2,26340,0.19189,1.09813e+06
BBR,93.1798,2,27364,0.192029,1.14e+06
BBR,93.1842,1,24503,0.192691,1.0173e+06
BBR,93.1928,1,25527,0.19298,1.05823e+06
BBR,93.2488,2,25316,0.195513,1.03588e+06
BBR,93.2618,1,23479,0.194153,967443
BBR,93.7663,2,26340,0.191366,1.10113e+06
BBR,93.7663,2,4096,0.191366,171232
BBR,93.7749,2,5120,0.191571,213812
BBR,93.7749,2,4096,0.191571,171049
BBR,93.7792,1,24503,0.191796,1.02204e+06
BBR,93.7835,2,5120,0.191874,213473
BBR,93.7835,2,4096,0.191874,170779
BBR,93.7878,1,25527,0.191947,1.06392e+06
BBR,93.7922,2,5120,0.19239,212901
BBR,93.7922,2,4096,0.19239,170321
BBR,93.8008,2,5120,0.192841,212403
BBR,93.8008,2,4096,0.192841,169922
BBR,93.8094,2,5120,0.193361,211832
BBR,93.8094,2,4096,0.193361,169465
BBR,93.8137,1,26551,0.1925,1.10342e+06
BBR,93.8137,1,4096,0.1925,170224
BBR,93.818,2,5120,0.193941,211198
BBR,93.818,2,4096,0.193941,168959
BBR,93.8223,2,5120,0.193948,211190
BBR,93.8223,2,4096,0.193948,168952
BBR,93.8266,1,5120,0.193187,212022
BBR,93.8266,1,4096,0.193187,169618
BBR,93.831,2,5120,0.193955,211183
BBR,93.831,2,4096,0.193955,168947
BBR,93.8353,1,5120,0.193789,211364
BBR,93.8353,1,4096,0.193789,169091
BBR,93.8396,2,5120,0.19396,211177
BBR,93.8396,2,4096,0.19396,168942
BBR,93.8439,1,5120,0.19419,210927
BBR,93.8439,1,4096,0.19419,168742
BBR,93.8482,2,5120,0.19409,211036
BBR,93.8482,2,4096,0.19409,168829
BBR,93.8525,1,5120,0.194541,210546
BBR,93.8525,1,4096,0.194541,168437
BBR,93.8568,2,5120,0.194204,210912
BBR,93.8568,2,4096,0.194204,168730
BBR,93.8611,1,5120,0.194974,210080
BBR,93.8611,1,4096,0.194974,168064
BBR,93.8655,2,5120,0.194429,210669
BBR,93.8655,2,4096,0.194429,168535
BBR,93.8698,1,5120,0.195227,209807
BBR,93.8698,1,4096,0.195227,167846
BBR,93.8741,2,5120,0.19475,210321
BBR,93.8741,2,4096,0.19475,168257
BBR,93.8784,1,5120,0.195449,209569
BBR,93.8784,1,4096,0.195449,167655
BBR,93.8827,2,5120,0.195156,209883
BBR,93.8827,2,4096,0.195156,167906
BBR,93.887,1,5120,0.195768,209228
BBR,93.887,1,4096,0.195768,167382
BBR,93.8913,2,5120,0.195637,209368
BBR,93.8913,2,4096,0.195637,167494
BBR,93.8956,1,5120,0.195922,209063
BBR,93.8956,1,4096,0.195922,167251
BBR,93.9,2,5120,0.195932,209052
BBR,93.9,2,4096,0.195932,167242
BBR,93.9043,1,5120,0.196056,208919
BBR,93.9043,1,4096,0.196056,167136
BBR,93.9086,2,5120,0.196191,208777
BBR,93.9086,2,4096,0.196191,167021
BBR,93.9129,1,5120,0.196174,208794
BBR,93.9129,1,4096,0.196174,167035
BBR,93.9172,2,5120,0.196542,208404
BBR,93.9172,2,4096,0.196542,166723
BBR,93.9215,1,5120,0.196278,208684
BBR,93.9215,1,4096,0.196278,166947
BBR,93.9258,2,5120,0.196724,208210
BBR,93.9258,2,4096,0.196724,166568
BBR,93.9301,1,5120,0.196368,208588
BBR,93.9301,1,4096,0.196368,166870
BBR,93.9344,2,5120,0.196884,208042
BBR,93.9344,2,4096,0.196884,166433
BBR,93.9388,2,5120,0.196648,208291
BBR,93.9388,2,4096,0.196648,166633
BBR,93.9431,1,5120,0.196697,208239
BBR,93.9431,1,4096,0.196697,166591
BBR,93.9474,2,5120,0.196567,208377
BBR,93.9474,2,4096,0.196567,166701
BBR,93.9517,1,5120,0.19686,208067
BBR,93.9517,1,4096,0.19686,166454
BBR,93.956,2,5120,0.196621,208319
BBR,93.956,2,4096,0.196621,166655
BBR,93.9603,1,5120,0.197002,207916
BBR,93.9603,1,4096,0.197002,166333
BBR,93.9646,1,5120,0.196627,208313
BBR,93.9646,1,4096,0.196627,166651
BBR,93.9689,1,5120,0.195674,209328
BBR,93.9689,1,4096,0.195674,167463
BBR,93.9733,1,5120,0.194589,210494
BBR,93.9733,1,4096,0.194589,168396
BBR,93.9776,1,5120,0.193266,211936
BBR,93.9776,1,4096,0.193266,169549
BBR,93.9819,1,5120,0.191733,213631
BBR,93.9819,1,4096,0.191733,170905
BBR,93.9862,1,5120,0.190141,215419
BBR,93.9862,1,4096,0.190141,172335
BBR,94.008,2,5120,0.181294,225932
BBR,94.008,2,4096,0.181294,180746
BBR,94.0159,2,5120,0.167757,244163
BBR,94.0159,2,4096,0.167757,195330
BBR,94.0238,2,5120,0.155912,262712
BBR,94.0238,2,4096,0.155912,210170
BBR,94.0317,2,5120,0.145548,281419
BBR,94.0317,2,4096,0.145548,225135
BBR,94.0468,1,5120,0.175498,233393
BBR,94.0468,1,4096,0.175498,186714
BBR,94.0554,1,5120,0.162811,251580
BBR,94.0554,1,4096,0.162811,201264
BBR,94.0639,1,5120,0.151585,270212
BBR,94.0639,1,4096,0.151585,216170
BBR,94.0724,1,5120,0.141887,288681
BBR,94.0724,1,4096,0.141887,230945
BBR,94.0816,2,5120,0.13648,300118
BBR,94.0816,2,4096,0.13648,240094
BBR,94.0895,2,5120,0.12867,318334
BBR,94.0895,2,4096,0.12867,254668
BBR,94.0974,2,5120,0.121836,336190
BBR,94.0974,2,4096,0.121836,268952
BBR,94.1052,2,5120,0.115857,353541
BBR,94.1052,2,4096,0.115857,282833
BBR,94.1204,1,5120,0.133401,307045
BBR,94.1204,1,4096,0.133401,245636
BBR,94.129,1,5120,0.125851,325465
BBR,94.129,1,4096,0.125851,260372
BBR,94.1375,1,5120,0.119369,343137
BBR,94.1375,1,4096,0.119369,274509
BBR,94.146,1,5120,0.113698,360252
BBR,94.146,1,4096,0.113698,288202
BBR,94.1552,2,26972,0.110624,1.95053e+06
BBR,94.1552,2,24987,0.110624,1.80698e+06
BBR,94.194,1,35994,0.108736,2.64818e+06
BBR,94.194,1,23846,0.108736,1.75442e+06
BBR,94.3021,2,26011,0.0811104,2.56549e+06
BBR,94.3107,2,26461,0.0803466,2.63468e+06
BBR,94.3754,1,24392,0.0814958,2.39443e+06
BBR,94.4142,1,25416,0.0812811,2.50154e+06
BBR,94.4228,1,26440,0.081496,2.59547e+06
BBR,94.453,2,27485,0.0820712,2.67914e+06
BBR,94.4616,2,28509,0.0826873,2.75825e+06
BBR,94.4832,2,28994,0.0840835,2.75859e+06
BBR,94.5565,2,26946,0.0906738,2.3774e+06
BBR,94.5824,1,24924,0.0952783,2.09273e+06
BBR,95.0739,2,27970,0.159927,1.39914e+06
BBR,95.0826,2,28994,0.160936,1.44127e+06
BBR,95.1041,1,25948,0.16258,1.27681e+06
BBR,95.1127,1,26972,0.163383,1.32068e+06
BBR,95.1472,2,26946,0.168439,1.2798e+06
BBR,95.1774,1,24924,0.171251,1.16433e+06
BBR,95.669,2,27970,0.214109,1.04508e+06
BBR,95.6776,2,28994,0.21422,1.08277e+06
BBR,95.7035,1,25948,0.214764,966567
BBR,95.7121,1,26972,0.214919,1.00399e+06
BBR,95.7466,2,26946,0.214291,1.00596e+06
BBR,95.7768,1,24924,0.215311,926067
BBR,96.277,2,27970,0.213903,1.04608e+06
BBR,96.2856,2,28994,0.21404,1.08369e+06
BBR,96.3072,1,25948,0.214726,966741
BBR,96.3158,1,26972,0.21476,1.00473e+06
BBR,96.3503,2,26946,0.214702,1.00403e+06
BBR,96.3675,2,25740,0.214663,959272
BBR,96.3805,1,24924,0.21533,925982
BBR,96.6651,1,23819,0.212484,896784
BBR,96.885,2,26764,0.206527,1.03673e+06
BBR,96.8936,2,27788,0.206336,1.07739e+06
BBR,96.9152,1,24843,0.207629,957209
BBR,96.9238,1,25867,0.20755,997042
BBR,96.9583,2,25740,0.206035,999441
BBR,96.9885,1,23819,0.207216,919582
BBR,97.4887,2,26764,0.203655,1.05134e+06
BBR,97.4973,2,27788,0.203823,1.09067e+06
BBR,97.5102,1,24843,0.204866,970116
BBR,97.5188,1,25867,0.205133,1.00879e+06
BBR,97.562,2,25740,0.204959,1.00469e+06
BBR,97.5835,1,23819,0.206267,923813
BBR,97.6266,2,25248,0.206142,979828
BBR,98.0966,2,26272,0.200095,1.05038e+06
BBR,98.1053,2,27296,0.200083,1.09139e+06
BBR,98.1096,1,24843,0.200879,989371
BBR,98.1182,1,25867,0.201144,1.02879e+06
BBR,98.1743,2,25248,0.201601,1.0019e+06
BBR,98.1872,1,23819,0.202144,942653
BBR,98.3209,1,23848,0.202493,942176
BBR,98.696,2,26272,0.198031,1.06133e+06
BBR,98.7046,2,27296,0.198027,1.10272e+06
BBR,98.709,1,24872,0.197837,1.00576e+06
BBR,98.7176,1,25896,0.198357,1.04442e+06
BBR,98.7736,2,25248,0.198696,1.01655e+06
BBR,98.7866,1,23848,0.200748,950364
BBR,99.2997,2,26272,0.197887,1.0621e+06
BBR,99.3083,2,27296,0.198027,1.10272e+06
BBR,99.3126,1,24872,0.198197,1.00393e+06
BBR,99.3213,1,25896,0.198672,1.04276e+06
BBR,99.3773,2,25248,0.198942,1.01529e+06
BBR,99.3902,1,23848,0.201046,948959
BBR,99.8387,2,24586,0.195053,1.00838e+06
BBR,99.9034,2,25610,0.197592,1.03688e+06
BBR,99.912,2,26634,0.197643,1.07806e+06
BBR,99.9163,1,24872,0.198223,1.0038e+06
BBR,99.9249,1,25896,0.198571,1.0433e+06
BBR,99.981,2,24586,0.198912,988820
BBR,99.9939,1,23848,0.201015,949105
