Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,82.0868,2,23372,0.124613,1.50045e+06
BBR,82.2008,3,22529,0.127717,1.41118e+06
BBR,82.3398,6,22987,0.121895,1.50865e+06
BBR,82.3503,1,22862,0.122012,1.499e+06
BBR,82.3589,5,23886,0.120955,1.57982e+06
BBR,82.3637,4,23886,0.121135,1.57749e+06
BBR,82.3656,5,24910,0.121211,1.64408e+06
BBR,82.3676,1,23886,0.122559,1.55916e+06
BBR,82.3685,6,24011,0.122763,1.5647e+06
BBR,82.3695,4,24910,0.121243,1.64364e+06
BBR,82.3723,1,24910,0.122739,1.62361e+06
BBR,82.3743,6,25035,0.123043,1.62773e+06
BBR,82.4049,5,22862,0.122618,1.49159e+06
BBR,82.4088,3,23553,0.124357,1.51519e+06
BBR,82.4097,4,22862,0.122576,1.4921e+06
BBR,82.4126,1,22862,0.12403,1.47461e+06
BBR,82.4135,3,24577,0.124562,1.57846e+06
BBR,82.4145,2,24396,0.123782,1.57671e+06
BBR,82.4174,6,22987,0.124428,1.47793e+06
BBR,82.4203,2,25420,0.124059,1.63922e+06
BBR,82.4528,3,22529,0.125499,1.43612e+06
BBR,82.4595,2,23372,0.125269,1.49259e+06
BBR,82.5055,5,22987,0.126504,1.45368e+06
BBR,82.5333,5,24011,0.129021,1.48881e+06
BBR,82.5333,5,4096,0.129021,253974
BBR,82.5381,4,23886,0.129913,1.47089e+06
BBR,82.5381,4,4096,0.129913,252229
BBR,82.541,2,24396,0.128919,1.51388e+06
BBR,82.541,2,4096,0.128919,254175
BBR,82.5448,2,5120,0.129054,317386
BBR,82.5448,2,4096,0.129054,253909
BBR,82.5458,5,5120,0.129019,317474
BBR,82.5458,5,4096,0.129019,253979
BBR,82.5477,2,5120,0.129047,317403
BBR,82.5477,2,4096,0.129047,253922
BBR,82.5487,4,5120,0.129549,316173
BBR,82.5487,4,4096,0.129549,252938
BBR,82.5506,2,5120,0.128916,317725
BBR,82.5506,2,4096,0.128916,254180
BBR,82.5515,5,5120,0.128891,317787
BBR,82.5515,5,4096,0.128891,254230
BBR,82.5544,2,5120,0.128677,318317
BBR,82.5544,2,4096,0.128677,254653
BBR,82.5554,4,5120,0.129231,316953
BBR,82.5554,4,4096,0.129231,253562
BBR,82.5573,5,5120,0.128655,318371
BBR,82.5573,5,4096,0.128655,254697
BBR,82.5582,3,23553,0.1288,1.46292e+06
BBR,82.5582,3,4096,0.1288,254410
BBR,82.5602,2,5120,0.128717,318217
BBR,82.5602,2,4096,0.128717,254573
BBR,82.5611,3,5120,0.12845,318879
BBR,82.5611,3,4096,0.12845,255103
BBR,82.5621,2,5120,0.128503,318748
BBR,82.5621,2,4096,0.128503,254999
BBR,82.563,4,5120,0.129077,317330
BBR,82.563,4,4096,0.129077,253864
BBR,82.5649,5,5120,0.128323,319195
BBR,82.5649,5,4096,0.128323,255356
BBR,82.5669,3,5120,0.128269,319330
BBR,82.5669,3,4096,0.128269,255464
BBR,82.5678,2,5120,0.12844,318904
BBR,82.5678,2,4096,0.12844,255123
BBR,82.5688,4,5120,0.128692,318279
BBR,82.5688,4,4096,0.128692,254623
BBR,82.5697,2,5120,0.12801,319975
BBR,82.5697,2,4096,0.12801,255980
BBR,82.5717,3,5120,0.12811,319725
BBR,82.5717,3,4096,0.12811,255780
BBR,82.5726,5,5120,0.128158,319606
BBR,82.5726,5,4096,0.128158,255685
BBR,82.5745,3,5120,0.127846,320385
BBR,82.5745,3,4096,0.127846,256308
BBR,82.5755,2,5120,0.127759,320605
BBR,82.5755,2,4096,0.127759,256484
BBR,82.5764,4,5120,0.128356,319113
BBR,82.5764,4,4096,0.128356,255291
BBR,82.5774,6,24011,0.128805,1.49131e+06
BBR,82.5774,6,4096,0.128805,254400
BBR,82.5784,5,5120,0.127888,320280
BBR,82.5784,5,4096,0.127888,256224
BBR,82.5793,1,23886,0.128419,1.488e+06
BBR,82.5793,1,4096,0.128419,255164
BBR,82.5803,2,5120,0.127664,320843
BBR,82.5803,2,4096,0.127664,256674
BBR,82.5812,4,5120,0.127811,320473
BBR,82.5812,4,4096,0.127811,256378
BBR,82.5822,5,5120,0.127402,321502
BBR,82.5822,5,4096,0.127402,257202
BBR,82.5832,6,5120,0.12833,319178
BBR,82.5832,6,4096,0.12833,255343
BBR,82.5841,1,5120,0.127867,320333
BBR,82.5841,1,4096,0.127867,256266
BBR,82.5851,4,5120,0.12721,321988
BBR,82.5851,4,4096,0.12721,257590
BBR,82.586,3,5120,0.127241,321910
BBR,82.586,3,4096,0.127241,257528
BBR,82.587,5,5120,0.126852,322897
BBR,82.587,5,4096,0.126852,258317
BBR,82.5879,1,5120,0.127134,322181
BBR,82.5879,1,4096,0.127134,257745
BBR,82.5889,6,5120,0.127663,320844
BBR,82.5889,6,4096,0.127663,256675
BBR,82.5899,4,5120,0.126434,323965
BBR,82.5899,4,4096,0.126434,259172
BBR,82.5908,5,5120,0.12612,324769
BBR,82.5908,5,4096,0.12612,259816
BBR,82.5918,2,5120,0.126831,322950
BBR,82.5918,2,4096,0.126831,258360
BBR,82.5927,3,5120,0.126585,323576
BBR,82.5927,3,4096,0.126585,258861
BBR,82.5937,1,5120,0.126492,323815
BBR,82.5937,1,4096,0.126492,259052
BBR,82.5947,6,5120,0.12683,322951
BBR,82.5947,6,4096,0.12683,258361
BBR,82.5956,4,5120,0.125879,325391
BBR,82.5956,4,4096,0.125879,260313
BBR,82.5966,5,5120,0.125605,326101
BBR,82.5966,5,4096,0.125605,260881
BBR,82.5975,1,5120,0.125805,325582
BBR,82.5975,1,4096,0.125805,260466
BBR,82.5985,2,5120,0.126102,324817
BBR,82.5985,2,4096,0.126102,259853
BBR,82.5994,3,5120,0.125887,325370
BBR,82.5994,3,4096,0.125887,260296
BBR,82.6004,6,5120,0.126227,324496
BBR,82.6004,6,4096,0.126227,259597
BBR,82.6014,4,5120,0.125394,326649
BBR,82.6014,4,4096,0.125394,261319
BBR,82.6023,5,5120,0.12528,326949
BBR,82.6023,5,4096,0.12528,261559
BBR,82.6033,1,5120,0.125205,327144
BBR,82.6033,1,4096,0.125205,261715
BBR,82.6042,6,5120,0.125573,326184
BBR,82.6042,6,4096,0.125573,260947
BBR,82.6052,2,5120,0.125464,326468
BBR,82.6052,2,4096,0.125464,261174
BBR,82.6062,4,5120,0.12497,327758
BBR,82.6062,4,4096,0.12497,262207
BBR,82.6071,5,5120,0.12487,328022
BBR,82.6071,5,4096,0.12487,262418
BBR,82.6081,3,5120,0.125526,326306
BBR,82.6081,3,4096,0.125526,261045
BBR,82.609,1,5120,0.124804,328194
BBR,82.609,1,4096,0.124804,262555
BBR,82.61,6,5120,0.124877,328004
BBR,82.61,6,4096,0.124877,262403
BBR,82.6109,4,5120,0.124349,329396
BBR,82.6109,4,4096,0.124349,263517
BBR,82.6119,5,5120,0.124386,329298
BBR,82.6119,5,4096,0.124386,263438
BBR,82.6129,2,5120,0.124906,327926
BBR,82.6129,2,4096,0.124906,262341
BBR,82.6138,3,5120,0.124836,328112
BBR,82.6138,3,4096,0.124836,262489
BBR,82.6148,1,5120,0.124329,329450
BBR,82.6148,1,4096,0.124329,263560
BBR,82.6157,6,5120,0.124392,329281
BBR,82.6157,6,4096,0.124392,263425
BBR,82.6167,4,5120,0.12393,330508
BBR,82.6167,4,4096,0.12393,264407
BBR,82.6177,5,5120,0.123963,330422
BBR,82.6177,5,4096,0.123963,264338
BBR,82.6186,2,5120,0.124293,329544
BBR,82.6186,2,4096,0.124293,263635
BBR,82.6196,1,5120,0.123913,330556
BBR,82.6196,1,4096,0.123913,264445
BBR,82.6205,6,5120,0.123843,330741
BBR,82.6205,6,4096,0.123843,264593
BBR,82.6215,3,5120,0.124356,329377
BBR,82.6215,3,4096,0.124356,263501
BBR,82.6224,4,5120,0.123564,331488
BBR,82.6224,4,4096,0.123564,265191
BBR,82.6234,5,5120,0.123717,331077
BBR,82.6234,5,4096,0.123717,264862
BBR,82.6244,1,5120,0.123548,331530
BBR,82.6244,1,4096,0.123548,265224
BBR,82.6253,2,5120,0.123756,330973
BBR,82.6253,2,4096,0.123756,264778
BBR,82.6263,6,5120,0.123488,331693
BBR,82.6263,6,4096,0.123488,265354
BBR,82.6272,4,5120,0.123243,332350
BBR,82.6272,4,4096,0.123243,265880
BBR,82.6282,5,5120,0.123378,331989
BBR,82.6282,5,4096,0.123378,265591
BBR,82.6291,3,5120,0.124062,330159
BBR,82.6291,3,4096,0.124062,264127
BBR,82.6301,1,5120,0.12323,332387
BBR,82.6301,1,4096,0.12323,265910
BBR,82.6311,2,5120,0.123412,331897
BBR,82.6311,2,4096,0.123412,265518
BBR,82.632,6,5120,0.123302,332193
BBR,82.632,6,4096,0.123302,265755
BBR,82.633,4,5120,0.122963,333108
BBR,82.633,4,4096,0.122963,266487
BBR,82.6339,5,5120,0.12308,332790
BBR,82.6339,5,4096,0.12308,266232
BBR,82.6349,3,5120,0.123679,331180
BBR,82.6349,3,4096,0.123679,264944
BBR,82.6359,1,5120,0.122951,333140
BBR,82.6359,1,4096,0.122951,266512
BBR,82.6368,2,5120,0.12311,332710
BBR,82.6368,2,4096,0.12311,266168
BBR,82.6378,6,5120,0.123014,332970
BBR,82.6378,6,4096,0.123014,266376
BBR,82.6387,4,5120,0.122718,333774
BBR,82.6387,4,4096,0.122718,267019
BBR,82.6397,5,5120,0.122945,333156
BBR,82.6397,5,4096,0.122945,266525
BBR,82.6406,3,5120,0.123469,331743
BBR,82.6406,3,4096,0.123469,265394
BBR,82.6416,1,5120,0.122707,333803
BBR,82.6416,1,4096,0.122707,267042
BBR,82.6426,2,5120,0.122847,333424
BBR,82.6426,2,4096,0.122847,266739
BBR,82.6435,6,5120,0.122887,333314
BBR,82.6435,6,4096,0.122887,266651
BBR,82.6445,4,5120,0.122628,334018
BBR,82.6445,4,4096,0.122628,267215
BBR,82.6454,5,5120,0.122827,333477
BBR,82.6454,5,4096,0.122827,266781
BBR,82.6464,3,5120,0.123285,332237
BBR,82.6464,3,4096,0.123285,265790
BBR,82.6474,1,5120,0.122619,334043
BBR,82.6474,1,4096,0.122619,267235
BBR,82.6483,6,5120,0.122651,333955
BBR,82.6483,6,4096,0.122651,267164
BBR,82.6493,4,5120,0.122424,334574
BBR,82.6493,4,4096,0.122424,267659
BBR,82.6502,2,5120,0.122741,333712
BBR,82.6502,2,4096,0.122741,266969
BBR,82.6512,5,5120,0.122849,333418
BBR,82.6512,5,4096,0.122849,266734
BBR,82.6521,3,5120,0.123125,332671
BBR,82.6521,3,4096,0.123125,266137
BBR,82.6531,1,5120,0.122541,334254
BBR,82.6531,1,4096,0.122541,267403
BBR,82.6541,6,5120,0.12257,334177
BBR,82.6541,6,4096,0.12257,267341
BBR,82.655,4,5120,0.122371,334719
BBR,82.655,4,4096,0.122371,267775
BBR,82.656,2,5120,0.122523,334304
BBR,82.656,2,4096,0.122523,267443
BBR,82.6569,3,5120,0.122734,333729
BBR,82.6569,3,4096,0.122734,266984
BBR,82.6579,1,5120,0.122349,334781
BBR,82.6579,1,4096,0.122349,267824
BBR,82.6589,6,5120,0.122374,334712
BBR,82.6589,6,4096,0.122374,267770
BBR,82.6598,3,5120,0.122142,335346
BBR,82.6598,3,4096,0.122142,268277
BBR,82.6608,1,5120,0.121805,336275
BBR,82.6608,1,4096,0.121805,269020
BBR,82.6617,6,5120,0.121827,336215
BBR,82.6617,6,4096,0.121827,268972
BBR,82.6627,1,5120,0.120955,338640
BBR,82.6627,1,4096,0.120955,270912
BBR,82.6636,3,5120,0.121375,337468
BBR,82.6636,3,4096,0.121375,269974
BBR,82.6646,6,5120,0.121099,338237
BBR,82.6646,6,4096,0.121099,270589
BBR,82.6656,1,5120,0.11996,341446
BBR,82.6656,1,4096,0.11996,273157
BBR,82.6665,3,5120,0.120328,340404
BBR,82.6665,3,4096,0.120328,272323
BBR,82.6675,6,5120,0.120086,341088
BBR,82.6675,6,4096,0.120086,272870
BBR,82.6684,1,5120,0.11859,345391
BBR,82.6684,1,4096,0.11859,276313
BBR,82.6694,6,5120,0.118825,344707
BBR,82.6694,6,4096,0.118825,275766
BBR,82.6711,6,5120,0.117347,349049
BBR,82.6711,6,4096,0.117347,279239
BBR,82.6713,1,5120,0.117016,350036
BBR,82.6713,1,4096,0.117016,280029
BBR,82.6728,6,5120,0.115429,354850
BBR,82.6728,6,4096,0.115429,283880
BBR,82.6732,1,5120,0.114889,356517
BBR,82.6732,1,4096,0.114889,285213
BBR,82.6786,5,5120,0.113118,362101
BBR,82.6786,5,4096,0.113118,289681
BBR,82.6814,2,5120,0.112833,363015
BBR,82.6814,2,4096,0.112833,290412
BBR,82.6834,4,5120,0.1127,363443
BBR,82.6834,4,4096,0.1127,290754
BBR,82.6843,5,5120,0.104603,391576
BBR,82.6843,5,4096,0.104603,313261
BBR,82.6872,2,5120,0.104354,392512
BBR,82.6872,2,4096,0.104354,314009
BBR,82.6891,4,5120,0.104237,392949
BBR,82.6891,4,4096,0.104237,314359
BBR,82.6901,5,5120,0.0971526,421605
BBR,82.6901,5,4096,0.0971526,337284
BBR,82.6946,4,5120,0.0968328,422997
BBR,82.6946,4,4096,0.0968328,338398
BBR,82.6955,2,5120,0.0969344,422554
BBR,82.6955,2,4096,0.0969344,338043
BBR,82.6965,5,5120,0.0906335,451930
BBR,82.6965,5,4096,0.0906335,361544
BBR,82.7,4,5120,0.0902287,453958
BBR,82.7,4,4096,0.0902287,363166
BBR,82.701,2,5120,0.0904426,452884
BBR,82.701,2,4096,0.0904426,362307
BBR,82.7019,3,5120,0.110912,369303
BBR,82.7019,3,4096,0.110912,295442
BBR,82.7069,3,5120,0.102548,399423
BBR,82.7069,3,4096,0.102548,319539
BBR,82.7102,1,5120,0.106153,385857
BBR,82.7102,1,4096,0.106153,308686
BBR,82.7121,6,5120,0.106625,384149
BBR,82.7121,6,4096,0.106625,307319
BBR,82.7131,3,5120,0.0954793,428993
BBR,82.7131,3,4096,0.0954793,343195
BBR,82.7156,1,5120,0.0983841,416328
BBR,82.7156,1,4096,0.0983841,333062
BBR,82.7175,6,5120,0.0989221,414063
BBR,82.7175,6,4096,0.0989221,331250
BBR,82.7185,3,5120,0.0891694,459350
BBR,82.7185,3,4096,0.0891694,367480
BBR,82.7211,1,5120,0.091711,446620
BBR,82.7211,1,4096,0.091711,357296
BBR,82.7229,6,5120,0.0920569,444942
BBR,82.7229,6,4096,0.0920569,355954
BBR,82.7239,5,5120,0.0849294,482283
BBR,82.7239,5,4096,0.0849294,385827
BBR,82.7261,2,5120,0.0847623,483234
BBR,82.7261,2,4096,0.0847623,386587
BBR,82.727,1,5120,0.0859972,476295
BBR,82.727,1,4096,0.0859972,381036
BBR,82.728,4,5120,0.0844501,485020
BBR,82.728,4,4096,0.0844501,388016
BBR,82.7289,6,5120,0.0861747,475313
BBR,82.7289,6,4096,0.0861747,380251
BBR,82.7299,5,5120,0.0799382,512396
BBR,82.7299,5,4096,0.0799382,409917
BBR,82.7318,2,5120,0.079667,514140
BBR,82.7318,2,4096,0.079667,411312
BBR,82.7337,4,5120,0.0793938,515909
BBR,82.7337,4,4096,0.0793938,412727
BBR,82.7347,5,5120,0.0754459,542905
BBR,82.7347,5,4096,0.0754459,434324
BBR,82.7392,4,5120,0.0750946,545445
BBR,82.7392,4,4096,0.0750946,436356
BBR,82.7401,2,5120,0.0753336,543715
BBR,82.7401,2,4096,0.0753336,434972
BBR,82.7411,5,5120,0.0716402,571746
BBR,82.7411,5,4096,0.0716402,457397
BBR,82.7446,4,5120,0.0713328,574210
BBR,82.7446,4,4096,0.0713328,459368
BBR,82.7456,2,5120,0.0715419,572531
BBR,82.7456,2,4096,0.0715419,458025
BBR,82.7465,3,5120,0.0836482,489670
BBR,82.7465,3,4096,0.0836482,391736
BBR,82.7519,3,5120,0.0786922,520509
BBR,82.7519,3,4096,0.0786922,416407
BBR,82.7548,1,5120,0.0807475,507260
BBR,82.7548,1,4096,0.0807475,405808
BBR,82.7567,6,5120,0.0809029,506286
BBR,82.7567,6,4096,0.0809029,405029
BBR,82.7577,3,5120,0.0743557,550866
BBR,82.7577,3,4096,0.0743557,440693
BBR,82.7603,1,5120,0.0762791,536976
BBR,82.7603,1,4096,0.0762791,429580
BBR,82.7622,6,5120,0.076415,536020
BBR,82.7622,6,4096,0.076415,428816
BBR,82.7631,3,5120,0.0706862,579462
BBR,82.7631,3,4096,0.0706862,463570
BBR,82.7657,1,5120,0.0722442,566966
BBR,82.7657,1,4096,0.0722442,453573
BBR,82.7676,6,5120,0.0724882,565058
BBR,82.7676,6,4096,0.0724882,452046
BBR,82.7686,5,5120,0.0683102,599618
BBR,82.7686,5,4096,0.0683102,479694
BBR,82.7707,2,5120,0.0680992,601476
BBR,82.7707,2,4096,0.0680992,481181
BBR,82.7717,1,5120,0.0687137,596097
BBR,82.7717,1,4096,0.0687137,476877
BBR,82.7726,4,5120,0.0680412,601988
BBR,82.7726,4,4096,0.0680412,481591
BBR,82.7736,6,5120,0.0690521,593175
BBR,82.7736,6,4096,0.0690521,474540
BBR,82.7745,5,5120,0.0653964,626334
BBR,82.7745,5,4096,0.0653964,501067
BBR,82.7764,2,5120,0.0652118,628107
BBR,82.7764,2,4096,0.0652118,502486
BBR,82.7784,4,5120,0.065161,628596
BBR,82.7784,4,4096,0.065161,502877
BBR,82.7799,5,5120,0.0627218,653042
BBR,82.7799,5,4096,0.0627218,522434
BBR,82.7838,4,5120,0.0625159,655193
BBR,82.7838,4,4096,0.0625159,524155
BBR,82.7848,2,5120,0.0625603,654728
BBR,82.7848,2,4096,0.0625603,523783
BBR,82.7857,5,5120,0.0603816,678352
BBR,82.7857,5,4096,0.0603816,542682
BBR,82.7893,4,5120,0.0603264,678973
BBR,82.7893,4,4096,0.0603264,543178
BBR,82.7902,2,5120,0.0603653,678536
BBR,82.7902,2,4096,0.0603653,542829
BBR,82.7912,3,5120,0.0674754,607036
BBR,82.7912,3,4096,0.0674754,485629
BBR,82.7965,3,5120,0.064666,633408
BBR,82.7965,3,4096,0.064666,506727
BBR,82.7994,1,5120,0.0657495,622971
BBR,82.7994,1,4096,0.0657495,498377
BBR,82.8014,6,5120,0.0660456,620177
BBR,82.8014,6,4096,0.0660456,496142
BBR,82.8023,3,5120,0.0622078,658439
BBR,82.8023,3,4096,0.0622078,526751
BBR,82.8049,1,5120,0.0630308,649841
BBR,82.8049,1,4096,0.0630308,519873
BBR,82.8068,6,5120,0.0632899,647180
BBR,82.8068,6,4096,0.0632899,517744
BBR,82.8078,3,5120,0.0599318,683444
BBR,82.8078,3,4096,0.0599318,546755
BBR,82.8103,1,5120,0.0607769,673940
BBR,82.8103,1,4096,0.0607769,539152
BBR,82.8123,6,5120,0.0610037,671435
BBR,82.8123,6,4096,0.0610037,537148
BBR,82.8132,5,5120,0.0584589,700663
BBR,82.8132,5,4096,0.0584589,560531
BBR,82.8153,2,5120,0.0584446,700834
BBR,82.8153,2,4096,0.0584446,560668
BBR,82.8163,1,5120,0.0588048,696542
BBR,82.8163,1,4096,0.0588048,557233
BBR,82.8172,4,5120,0.0584106,701242
BBR,82.8172,4,4096,0.0584106,560994
BBR,82.8182,6,5120,0.0590032,694199
BBR,82.8182,6,4096,0.0590032,555360
BBR,82.8192,5,5120,0.0567765,721425
BBR,82.8192,5,4096,0.0567765,577140
BBR,82.8211,2,5120,0.056764,721584
BBR,82.8211,2,4096,0.056764,577267
BBR,82.823,4,5120,0.0566093,723556
BBR,82.823,4,4096,0.0566093,578845
BBR,82.8246,5,5120,0.0553045,740627
BBR,82.8246,5,4096,0.0553045,592502
BBR,82.8284,4,5120,0.0551581,742592
BBR,82.8284,4,4096,0.0551581,594074
BBR,82.8294,2,5120,0.0552935,740774
BBR,82.8294,2,4096,0.0552935,592619
BBR,82.8304,5,23371,0.0540164,3.46132e+06
BBR,82.8304,5,22987,0.0540164,3.40445e+06
BBR,82.8339,4,24187,0.0537634,3.59903e+06
BBR,82.8339,4,22862,0.0537634,3.40187e+06
BBR,82.8348,2,23450,0.0538818,3.48169e+06
BBR,82.8348,2,23372,0.0538818,3.47011e+06
BBR,82.8358,3,5120,0.0579403,706934
BBR,82.8358,3,4096,0.0579403,565547
BBR,82.8412,3,5120,0.0563228,727237
BBR,82.8412,3,4096,0.0563228,581790
BBR,82.8441,1,5120,0.0570792,717599
BBR,82.8441,1,4096,0.0570792,574079
BBR,82.846,6,5120,0.0571278,716989
BBR,82.846,6,4096,0.0571278,573591
BBR,82.847,3,5120,0.0547824,747685
BBR,82.847,3,4096,0.0547824,598148
BBR,82.8495,1,5120,0.0555693,737098
BBR,82.8495,1,4096,0.0555693,589678
BBR,82.8514,6,5120,0.0556118,736534
BBR,82.8514,6,4096,0.0556118,589227
BBR,82.8524,3,24061,0.0535596,3.5939e+06
BBR,82.8524,3,23113,0.0535596,3.4523e+06
BBR,82.855,1,5120,0.0541231,756793
BBR,82.855,1,4096,0.0541231,605434
BBR,82.8569,6,5120,0.0541604,756273
BBR,82.8569,6,4096,0.0541604,605018
BBR,82.8609,1,5120,0.0528578,774910
BBR,82.8609,1,4096,0.0528578,619928
BBR,82.8628,6,5120,0.0528903,774433
BBR,82.8628,6,4096,0.0528903,619546
BBR,82.8887,1,23820,0.0517505,3.68228e+06
BBR,82.8887,1,22862,0.0517505,3.53419e+06
BBR,82.8916,6,24187,0.052029,3.719e+06
BBR,82.8916,6,22862,0.052029,3.51527e+06
BBR,82.904,5,24011,0.0480354,3.99888e+06
BBR,82.9069,4,23886,0.0476279,4.0121e+06
BBR,82.9088,5,24316,0.047781,4.07124e+06
BBR,82.9127,4,24316,0.0474244,4.10185e+06
BBR,82.9165,2,23776,0.0472544,4.02519e+06
BBR,82.9246,3,23454,0.048376,3.87862e+06
BBR,82.9869,1,22739,0.0482076,3.77352e+06
BBR,82.9908,6,22618,0.048378,3.74021e+06
BBR,83.0099,3,23887,0.0490535,3.89567e+06
BBR,83.0118,4,25340,0.0486819,4.16418e+06
BBR,83.0138,5,25340,0.0492318,4.11767e+06
BBR,83.0176,4,26364,0.0490966,4.29585e+06
BBR,83.0185,2,24800,0.0494801,4.00969e+06
BBR,83.0195,5,26364,0.0497028,4.24346e+06
BBR,83.0243,2,25824,0.0500451,4.12812e+06
BBR,83.0396,3,24911,0.0507611,3.926e+06
BBR,83.0454,3,25935,0.051291,4.04516e+06
BBR,83.078,1,23763,0.0544604,3.49068e+06
BBR,83.0818,6,23642,0.0543565,3.47955e+06
BBR,83.0837,5,26393,0.05505,3.83549e+06
BBR,83.0847,1,24787,0.0550279,3.60356e+06
BBR,83.0885,6,24666,0.0550619,3.58375e+06
BBR,83.1,3,23887,0.0566174,3.37521e+06
BBR,83.1038,5,26438,0.0580767,3.64181e+06
BBR,83.1067,2,23776,0.0581577,3.27055e+06
BBR,83.1077,4,24390,0.0582199,3.35143e+06
BBR,83.1086,5,24390,0.0588171,3.3174e+06
BBR,83.1182,2,23861,0.0601208,3.17508e+06
BBR,83.1249,5,24952,0.0615474,3.24329e+06
BBR,83.1278,4,24952,0.0617151,3.23448e+06
BBR,83.1335,1,22739,0.0617048,2.9481e+06
BBR,83.1345,2,24179,0.0631102,3.06499e+06
BBR,83.146,6,22618,0.0634505,2.85173e+06
BBR,83.1565,2,24463,0.0673146,2.9073e+06
BBR,83.1632,4,25434,0.0687226,2.96077e+06
BBR,83.2044,6,22195,0.0774736,2.29188e+06
BBR,83.2092,1,22058,0.0791594,2.22922e+06
BBR,83.2198,1,22498,0.0808876,2.22511e+06
BBR,83.2265,6,23219,0.081239,2.28649e+06
BBR,83.2284,1,22678,0.0818359,2.21693e+06
BBR,83.2322,6,24243,0.0819591,2.36635e+06
BBR,83.234,6,24310,0.0822143,2.36553e+06
BBR,83.4267,4,26458,0.0993564,2.13035e+06
BBR,83.4306,3,24911,0.0992068,2.00881e+06
BBR,83.4315,5,25976,0.099399,2.09064e+06
BBR,83.4325,4,27482,0.100062,2.1972e+06
BBR,83.4354,2,25487,0.099978,2.03941e+06
BBR,83.4363,3,25935,0.0999309,2.07623e+06
BBR,83.4382,5,27000,0.100224,2.15517e+06
BBR,83.4411,2,26511,0.100731,2.10549e+06
BBR,83.467,1,23702,0.103471,1.83255e+06
BBR,83.4679,6,25334,0.104026,1.94827e+06
BBR,83.4727,1,24726,0.104287,1.89676e+06
BBR,83.4737,6,26358,0.104773,2.01258e+06
BBR,83.4747,4,25434,0.104919,1.93932e+06
BBR,83.4766,5,24952,0.10547,1.89263e+06
BBR,83.4775,3,23887,0.105351,1.8139e+06
BBR,83.4814,2,24463,0.105549,1.85416e+06
BBR,83.5111,1,22678,0.109289,1.66004e+06
BBR,83.5139,6,24310,0.109602,1.77442e+06
BBR,83.8033,3,24911,0.131343,1.51731e+06
BBR,83.8052,4,26458,0.131389,1.61097e+06
BBR,83.8081,5,25976,0.131645,1.57855e+06
BBR,83.81,3,25935,0.131675,1.5757e+06
BBR,83.811,4,27482,0.13159,1.67076e+06
BBR,83.8129,5,27000,0.131689,1.64023e+06
BBR,83.8167,2,25487,0.132043,1.54416e+06
BBR,83.8215,2,26511,0.132163,1.60475e+06
BBR,83.8369,1,23702,0.132351,1.43268e+06
BBR,83.8407,6,25334,0.132098,1.53426e+06
BBR,83.8436,1,24726,0.132432,1.49366e+06
BBR,83.8464,6,26358,0.132211,1.59491e+06
BBR,83.8484,3,23887,0.132499,1.44224e+06
BBR,83.8522,4,25434,0.132589,1.53461e+06
BBR,83.856,5,24952,0.132675,1.50455e+06
BBR,83.8608,2,24463,0.132845,1.47318e+06
BBR,83.8819,1,22678,0.132729,1.36687e+06
BBR,83.8886,6,24310,0.132842,1.464e+06
BBR,84.1636,3,22972,0.130862,1.40435e+06
BBR,84.178,5,25976,0.131466,1.5807e+06
BBR,84.1789,3,23996,0.131443,1.46047e+06
BBR,84.1828,5,27000,0.131532,1.64218e+06
BBR,84.1847,3,25020,0.131637,1.52054e+06
BBR,84.1866,4,26458,0.132468,1.59785e+06
BBR,84.1904,4,27482,0.132409,1.66043e+06
BBR,84.1914,2,25487,0.132108,1.54341e+06
BBR,84.1972,2,26511,0.132344,1.60255e+06
BBR,84.2039,1,23702,0.132633,1.42963e+06
BBR,84.2067,6,25334,0.132329,1.53158e+06
BBR,84.2087,1,24726,0.132554,1.49228e+06
BBR,84.2125,6,26358,0.132413,1.59248e+06
BBR,84.2259,5,24952,0.132391,1.50778e+06
BBR,84.2269,3,22972,0.132394,1.3881e+06
BBR,84.2317,4,25434,0.132768,1.53254e+06
BBR,84.2393,2,24463,0.132743,1.47431e+06
BBR,84.2479,1,22678,0.132784,1.36631e+06
BBR,84.2518,6,24310,0.132846,1.46395e+06
BBR,84.3754,5,23608,0.136255,1.3861e+06
BBR,84.4923,2,22936,0.131181,1.39874e+06
BBR,84.5076,4,23776,0.130883,1.45327e+06
BBR,84.5459,3,23996,0.130466,1.4714e+06
BBR,84.5517,3,25020,0.130408,1.53487e+06
BBR,84.5555,4,24800,0.130553,1.51969e+06
BBR,84.5613,4,25824,0.130609,1.58176e+06
BBR,84.5642,6,23057,0.130724,1.41104e+06
BBR,84.567,5,24632,0.130355,1.51168e+06
BBR,84.5689,2,23960,0.130986,1.46336e+06
BBR,84.5728,5,25656,0.130436,1.57355e+06
BBR,84.5747,2,24984,0.130988,1.52588e+06
BBR,84.5785,1,23702,0.130655,1.45127e+06
BBR,84.5814,6,24081,0.130485,1.4764e+06
BBR,84.5843,1,24198,0.130698,1.48115e+06
BBR,84.5872,6,25105,0.130549,1.53842e+06
BBR,84.5948,3,22972,0.130568,1.40751e+06
BBR,84.6006,4,23776,0.13093,1.45274e+06
BBR,84.614,2,22936,0.130807,1.40274e+06
