Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,42.1881,2,5120,0.288544,141954
BBR,42.1881,2,4096,0.288544,113563
BBR,42.1902,2,5120,0.288601,141926
BBR,42.1902,2,4096,0.288601,113541
BBR,42.1924,2,5120,0.288651,141901
BBR,42.1924,2,4096,0.288651,113521
BBR,42.1945,2,5120,0.28857,141941
BBR,42.1945,2,4096,0.28857,113553
BBR,42.1967,2,5120,0.288499,141976
BBR,42.1967,2,4096,0.288499,113581
BBR,42.1973,1,5120,0.189235,216451
BBR,42.1973,1,4096,0.189235,173161
BBR,42.1989,2,5120,0.288311,142069
BBR,42.1989,2,4096,0.288311,113655
BBR,42.201,2,5120,0.288272,142088
BBR,42.201,2,4096,0.288272,113670
BBR,42.2053,2,5120,0.288363,142043
BBR,42.2053,2,4096,0.288363,113634
BBR,42.2075,2,5120,0.288443,142004
BBR,42.2075,2,4096,0.288443,113603
BBR,42.2096,2,5120,0.288388,142031
BBR,42.2096,2,4096,0.288388,113625
BBR,42.2102,1,5120,0.18958,216056
BBR,42.2102,1,4096,0.18958,172845
BBR,42.2118,2,5120,0.288339,142055
BBR,42.2118,2,4096,0.288339,113644
BBR,42.214,2,5120,0.288172,142137
BBR,42.214,2,4096,0.288172,113710
BBR,42.2161,2,5120,0.28815,142148
BBR,42.2161,2,4096,0.28815,113718
BBR,42.2204,2,5120,0.288256,142096
BBR,42.2204,2,4096,0.288256,113677
BBR,42.2226,2,5120,0.288224,142112
BBR,42.2226,2,4096,0.288224,113689
BBR,42.2232,1,5120,0.189883,215712
BBR,42.2232,1,4096,0.189883,172570
BBR,42.2247,2,5120,0.288196,142125
BBR,42.2247,2,4096,0.288196,113700
BBR,42.2269,2,5120,0.288047,142199
BBR,42.2269,2,4096,0.288047,113759
BBR,42.229,2,5120,0.288041,142202
BBR,42.229,2,4096,0.288041,113762
BBR,42.2312,2,5120,0.287911,142266
BBR,42.2312,2,4096,0.287911,113813
BBR,42.2339,1,5120,0.190023,215553
BBR,42.2339,1,4096,0.190023,172443
BBR,42.2355,2,5120,0.288047,142199
BBR,42.2355,2,4096,0.288047,113759
BBR,42.2377,2,5120,0.288041,142202
BBR,42.2377,2,4096,0.288041,113762
BBR,42.2398,2,5120,0.288036,142204
BBR,42.2398,2,4096,0.288036,113764
BBR,42.242,2,5120,0.287906,142268
BBR,42.242,2,4096,0.287906,113815
BBR,42.2441,2,5120,0.287918,142263
BBR,42.2441,2,4096,0.287918,113810
BBR,42.2469,1,5120,0.19027,215273
BBR,42.2469,1,4096,0.19027,172219
BBR,42.2484,2,5120,0.288053,142196
BBR,42.2484,2,4096,0.288053,113757
BBR,42.2506,2,5120,0.288172,142137
BBR,42.2506,2,4096,0.288172,113710
BBR,42.2528,2,5120,0.28815,142148
BBR,42.2528,2,4096,0.28815,113718
BBR,42.2549,2,5120,0.288131,142157
BBR,42.2549,2,4096,0.288131,113726
BBR,42.2571,2,5120,0.288115,142165
BBR,42.2571,2,4096,0.288115,113732
BBR,42.2577,1,5120,0.189611,216021
BBR,42.2577,1,4096,0.189611,172817
BBR,42.2598,1,5120,0.18766,218268
BBR,42.2598,1,4096,0.18766,174614
BBR,42.2614,2,5120,0.288351,142049
BBR,42.2614,2,4096,0.288351,113639
BBR,42.2635,2,5120,0.288432,142009
BBR,42.2635,2,4096,0.288432,113607
BBR,42.2657,2,5120,0.288503,141974
BBR,42.2657,2,4096,0.288503,113579
BBR,42.2679,2,5120,0.28844,142005
BBR,42.2679,2,4096,0.28844,113604
BBR,42.27,2,5120,0.28851,141971
BBR,42.27,2,4096,0.28851,113577
BBR,42.2743,2,5120,0.288696,141879
BBR,42.2743,2,4096,0.288696,113503
BBR,42.2765,2,5120,0.288859,141799
BBR,42.2765,2,4096,0.288859,113439
BBR,42.2786,2,5120,0.288877,141791
BBR,42.2786,2,4096,0.288877,113432
BBR,42.2808,2,5120,0.288892,141783
BBR,42.2808,2,4096,0.288892,113426
BBR,42.2827,1,5120,0.170327,240478
BBR,42.2827,1,4096,0.170327,192383
BBR,42.2851,2,5120,0.289156,141654
BBR,42.2851,2,4096,0.289156,113323
BBR,42.2873,2,5120,0.289386,141541
BBR,42.2873,2,4096,0.289386,113233
BBR,42.2894,2,5120,0.289463,141503
BBR,42.2894,2,4096,0.289463,113203
BBR,42.2916,2,5120,0.28953,141471
BBR,42.2916,2,4096,0.28953,113176
BBR,42.2937,2,5120,0.289464,141503
BBR,42.2937,2,4096,0.289464,113202
BBR,42.2957,1,5120,0.155161,263983
BBR,42.2957,1,4096,0.155161,211187
BBR,42.298,2,5120,0.289781,141348
BBR,42.298,2,4096,0.289781,113079
BBR,42.3002,2,5120,0.289933,141274
BBR,42.3002,2,4096,0.289933,113019
BBR,42.3023,2,5120,0.290067,141209
BBR,42.3023,2,4096,0.290067,112967
BBR,42.3045,2,5120,0.290058,141213
BBR,42.3045,2,4096,0.290058,112970
BBR,42.3072,1,5120,0.141891,288672
BBR,42.3072,1,4096,0.141891,230938
BBR,42.3188,1,5120,0.130155,314702
BBR,42.3188,1,4096,0.130155,251762
BBR,42.3315,1,5120,0.12001,341304
BBR,42.3315,1,4096,0.12001,273043
BBR,42.3445,1,5120,0.111134,368564
BBR,42.3445,1,4096,0.111134,294851
BBR,42.356,1,5120,0.103367,396257
BBR,42.356,1,4096,0.103367,317005
BBR,42.3676,1,5120,0.0965714,424142
BBR,42.3676,1,4096,0.0965714,339314
BBR,42.3803,1,5120,0.090625,451973
BBR,42.3803,1,4096,0.090625,361578
BBR,42.3933,1,5120,0.0854219,479503
BBR,42.3933,1,4096,0.0854219,383602
BBR,42.4055,1,5120,0.0808691,506497
BBR,42.4055,1,4096,0.0808691,405198
BBR,42.4172,1,5120,0.0768855,532740
BBR,42.4172,1,4096,0.0768855,426192
BBR,42.4292,1,16152,0.0733998,1.76044e+06
BBR,42.4292,1,14434,0.0733998,1.57319e+06
BBR,42.4448,2,5120,0.272051,150560
BBR,42.4448,2,4096,0.272051,120448
BBR,42.4473,2,5120,0.25642,159738
BBR,42.4473,2,4096,0.25642,127791
BBR,42.4499,2,5120,0.242617,168826
BBR,42.4499,2,4096,0.242617,135061
BBR,42.4524,2,5120,0.230665,177574
BBR,42.4524,2,4096,0.230665,142059
BBR,42.4903,1,15458,0.0615149,2.01031e+06
BBR,42.5022,1,16157,0.0599505,2.15604e+06
BBR,42.5382,1,17181,0.056336,2.43979e+06
BBR,42.5501,1,18205,0.055419,2.62798e+06
BBR,42.5916,2,126273,0.220207,4.58743e+06
BBR,42.5977,1,19229,0.0520035,2.95811e+06
BBR,42.6057,1,19613,0.0516281,3.03912e+06
BBR,42.6215,1,19630,0.0510121,3.07848e+06
BBR,42.6295,1,20088,0.0507606,3.16592e+06
BBR,42.6374,1,21112,0.0505405,3.34179e+06
BBR,42.6453,1,22070,0.050348,3.50679e+06
BBR,42.7007,1,22398,0.0496975,3.60549e+06
BBR,42.7223,1,22471,0.051147,3.51473e+06
BBR,42.7309,1,23495,0.0518786,3.62307e+06
BBR,42.7373,1,24256,0.0526438,3.68606e+06
BBR,42.7999,1,22208,0.0618258,2.87362e+06
BBR,42.8855,2,127297,0.171463,5.93935e+06
BBR,42.8898,2,128321,0.172155,5.96305e+06
BBR,42.8904,1,22428,0.080652,2.22467e+06
BBR,43.0321,2,126273,0.197785,5.10748e+06
BBR,43.1642,1,23452,0.130288,1.44001e+06
BBR,43.1707,1,24476,0.132127,1.48197e+06
BBR,43.2138,1,22428,0.142629,1.25797e+06
BBR,43.5782,1,23452,0.179579,1.04476e+06
BBR,43.5911,1,24476,0.180631,1.08402e+06
BBR,43.6278,1,22428,0.183941,975445
BBR,44.0202,1,23452,0.216839,865232
BBR,44.0288,1,24476,0.217734,899298
BBR,44.0433,2,125165,0.317718,3.1516e+06
BBR,44.0627,2,126189,0.318789,3.16671e+06
BBR,44.0649,2,127213,0.31894,3.1909e+06
BBR,44.0848,1,22428,0.221,811872
BBR,44.2093,2,125165,0.325948,3.07202e+06
BBR,44.4988,1,23452,0.233835,802344
BBR,44.5053,1,24476,0.233731,837751
BBR,44.5549,1,22428,0.2311,776391
BBR,44.9214,1,19418,0.220081,705850
BBR,44.9537,1,20442,0.222722,734260
BBR,44.9602,1,21466,0.223507,768335
BBR,45.007,2,119282,0.324361,2.94196e+06
BBR,45.0184,1,19418,0.226575,685619
BBR,45.1234,2,119699,0.32474,2.9488e+06
BBR,45.2377,2,120723,0.322584,2.9939e+06
BBR,45.2399,2,121747,0.322636,3.01881e+06
BBR,45.3843,2,119699,0.304642,3.14334e+06
BBR,45.4216,1,20442,0.207566,787875
BBR,45.4302,1,21466,0.20762,827126
BBR,45.4733,1,19418,0.206209,753332
BBR,45.5833,1,15817,0.208982,605488
BBR,45.6387,2,120584,0.312343,3.0885e+06
BBR,45.8528,1,16841,0.181196,743550
BBR,45.8635,1,17865,0.180296,792696
BBR,45.9045,1,15817,0.177306,713658
BBR,46.2969,1,16841,0.174077,773954
BBR,46.3098,1,17865,0.173818,822240
BBR,46.3551,1,15817,0.173646,728702
BBR,46.4106,2,121608,0.271521,3.58301e+06
BBR,46.4127,2,122632,0.271456,3.61405e+06
BBR,46.5572,2,120584,0.273605,3.52579e+06
BBR,46.7124,2,120993,0.274726,3.5233e+06
BBR,46.7146,2,122017,0.275135,3.54784e+06
BBR,46.7167,2,122077,0.275494,3.54497e+06
BBR,46.7432,1,16841,0.181632,741765
BBR,46.7583,1,17865,0.183178,780226
BBR,46.7943,2,122229,0.289163,3.3816e+06
BBR,46.8014,1,15817,0.188254,672156
BBR,46.8353,2,122720,0.295624,3.32097e+06
BBR,46.8396,2,123725,0.296171,3.34199e+06
BBR,46.8424,1,15643,0.192397,650446
BBR,47.2046,1,16667,0.172185,774377
BBR,47.2175,1,17691,0.172537,820277
BBR,47.2606,1,15643,0.173447,721512
BBR,47.5517,1,15371,0.180027,683054
BBR,47.5921,2,124749,0.27838,3.585e+06
BBR,47.5942,2,125773,0.278583,3.6118e+06
BBR,47.6487,1,16395,0.182013,720608
BBR,47.6638,1,17419,0.182136,765097
BBR,47.7026,1,15371,0.182421,674087
BBR,47.7387,2,123725,0.281199,3.51993e+06
BBR,47.9866,2,124174,0.302037,3.28898e+06
BBR,48.0842,1,16395,0.199108,658739
BBR,48.1079,1,17419,0.197094,707032
BBR,48.136,1,15371,0.192728,638038
BBR,48.5111,1,16395,0.185385,707502
BBR,48.5348,1,17419,0.185336,751887
BBR,48.5629,1,15371,0.185258,663768
BBR,48.7714,2,125198,0.288527,3.47137e+06
BBR,48.7736,2,126222,0.288461,3.50056e+06
BBR,48.918,2,124174,0.288641,3.44162e+06
BBR,48.9682,1,16395,0.191829,683734
BBR,48.9811,1,17419,0.19185,726358
BBR,49.0242,1,15371,0.19215,639959
BBR,49.0819,2,124435,0.291172,3.41887e+06
BBR,49.4166,1,16395,0.185486,707117
BBR,49.4296,1,17419,0.185175,752543
BBR,49.4748,1,15053,0.184621,652278
BBR,49.8866,1,16077,0.187958,684280
BBR,49.8996,1,17101,0.187838,728328
BBR,49.9449,1,15053,0.187562,642050
BBR,49.9464,2,125459,0.286143,3.50759e+06
BBR,49.9507,2,126483,0.286125,3.53644e+06
BBR,50.093,2,124435,0.287838,3.45847e+06
BBR,50.279,1,14853,0.193866,612917
BBR,50.3086,2,124875,0.297529,3.35766e+06
BBR,50.3517,2,125433,0.30538,3.28595e+06
BBR,50.3847,1,15877,0.201039,631796
BBR,50.3976,1,16901,0.20016,675501
BBR,50.4407,1,14853,0.19451,610890
BBR,50.8288,1,15877,0.180988,701792
BBR,50.8417,1,16901,0.18099,747048
BBR,50.8827,1,14853,0.181352,655210
BBR,51.1236,2,126457,0.286399,3.53233e+06
BBR,51.1258,2,127481,0.286349,3.56155e+06
BBR,51.2622,1,15877,0.188091,675292
BBR,51.2702,2,125433,0.28607,3.50776e+06
BBR,51.2859,1,16901,0.187954,719367
BBR,51.3161,1,14853,0.187856,632528
BBR,51.5899,1,14555,0.199995,582215
BBR,51.7257,1,15579,0.186412,668582
BBR,51.7386,1,16603,0.185486,716087
BBR,51.7861,1,14555,0.183173,635683
BBR,51.9586,1,14626,0.183441,637850
BBR,52.1655,1,15650,0.185967,673239
BBR,52.1828,1,16674,0.186096,716792
BBR,52.2259,1,14626,0.186394,627744
BBR,52.2965,2,126457,0.285753,3.54031e+06
BBR,52.3008,2,127481,0.285909,3.56703e+06
BBR,52.4431,2,125433,0.289731,3.46344e+06
BBR,52.5903,1,15650,0.193756,646172
BBR,52.5903,1,4096,0.193756,169120
BBR,52.5918,2,124616,0.289651,3.44182e+06
BBR,52.5918,2,4096,0.289651,113129
BBR,52.594,2,5120,0.289695,141390
BBR,52.594,2,4096,0.289695,113112
BBR,52.5961,2,5120,0.289858,141311
BBR,52.5961,2,4096,0.289858,113049
BBR,52.6005,2,5120,0.290251,141119
BBR,52.6005,2,4096,0.290251,112896
BBR,52.6026,2,5120,0.290594,140953
BBR,52.6026,2,4096,0.290594,112762
BBR,52.6048,2,5120,0.290895,140807
BBR,52.6048,2,4096,0.290895,112645
BBR,52.6054,1,5120,0.194912,210146
BBR,52.6054,1,4096,0.194912,168117
BBR,52.6069,2,5120,0.291158,140680
BBR,52.6069,2,4096,0.291158,112544
BBR,52.6091,2,5120,0.291513,140508
BBR,52.6091,2,4096,0.291513,112407
BBR,52.6134,2,5120,0.292074,140238
BBR,52.6134,2,4096,0.292074,112191
BBR,52.6155,2,5120,0.292565,140003
BBR,52.6155,2,4096,0.292565,112003
BBR,52.6177,2,5120,0.292994,139798
BBR,52.6177,2,4096,0.292994,111838
BBR,52.6183,1,5120,0.196173,208795
BBR,52.6183,1,4096,0.196173,167036
BBR,52.6199,2,5120,0.29337,139619
BBR,52.6199,2,4096,0.29337,111695
BBR,52.622,2,5120,0.293824,139403
BBR,52.622,2,4096,0.293824,111523
BBR,52.6242,2,5120,0.294221,139215
BBR,52.6242,2,4096,0.294221,111372
BBR,52.6285,2,5120,0.294818,138933
BBR,52.6285,2,4096,0.294818,111146
BBR,52.6306,2,5120,0.295341,138687
BBR,52.6306,2,4096,0.295341,110950
BBR,52.6328,2,5120,0.295798,138473
BBR,52.6328,2,4096,0.295798,110778
BBR,52.635,2,5120,0.296199,138286
BBR,52.635,2,4096,0.296199,110629
BBR,52.6371,2,5120,0.296674,138064
BBR,52.6371,2,4096,0.296674,110451
BBR,52.6414,2,5120,0.297339,137755
BBR,52.6414,2,4096,0.297339,110204
BBR,52.6436,2,5120,0.297922,137486
BBR,52.6436,2,4096,0.297922,109989
BBR,52.6457,2,5120,0.298432,137251
BBR,52.6457,2,4096,0.298432,109801
BBR,52.6463,1,5120,0.197526,207365
BBR,52.6463,1,4096,0.197526,165892
BBR,52.6479,2,5120,0.298878,137046
BBR,52.6479,2,4096,0.298878,109637
BBR,52.65,2,5120,0.299393,136810
BBR,52.65,2,4096,0.299393,109448
BBR,52.6522,2,5120,0.299844,136604
BBR,52.6522,2,4096,0.299844,109284
BBR,52.6565,2,5120,0.300488,136311
BBR,52.6565,2,4096,0.300488,109049
BBR,52.6587,2,5120,0.301052,136056
BBR,52.6587,2,4096,0.301052,108845
BBR,52.6608,2,5120,0.301546,135833
BBR,52.6608,2,4096,0.301546,108667
BBR,52.663,2,5120,0.301978,135639
BBR,52.663,2,4096,0.301978,108511
BBR,52.6651,2,5120,0.30248,135414
BBR,52.6651,2,4096,0.30248,108331
BBR,52.6657,1,5120,0.19896,205870
BBR,52.6657,1,4096,0.19896,164696
BBR,52.6694,2,5120,0.30317,135106
BBR,52.6694,2,4096,0.30317,108084
BBR,52.6716,2,5120,0.303774,134837
BBR,52.6716,2,4096,0.303774,107870
BBR,52.6738,2,5120,0.304302,134603
BBR,52.6738,2,4096,0.304302,107682
BBR,52.6759,2,5120,0.304765,134399
BBR,52.6759,2,4096,0.304765,107519
BBR,52.6781,2,5120,0.305294,134166
BBR,52.6781,2,4096,0.305294,107333
BBR,52.6802,2,5120,0.305757,133963
BBR,52.6802,2,4096,0.305757,107170
BBR,52.6824,2,5120,0.306163,133785
BBR,52.6824,2,4096,0.306163,107028
BBR,52.683,1,5120,0.200465,204325
BBR,52.683,1,4096,0.200465,163460
BBR,52.6845,2,5120,0.306392,133685
BBR,52.6845,2,4096,0.306392,106948
BBR,52.6867,2,5120,0.306593,133597
BBR,52.6867,2,4096,0.306593,106878
BBR,52.6889,2,5120,0.306769,133521
BBR,52.6889,2,4096,0.306769,106817
BBR,52.691,2,5120,0.307048,133399
BBR,52.691,2,4096,0.307048,106719
BBR,52.6932,2,5120,0.307292,133293
BBR,52.6932,2,4096,0.307292,106635
BBR,52.6959,1,5120,0.201907,202865
BBR,52.6959,1,4096,0.201907,162292
BBR,52.6975,2,5120,0.307755,133093
BBR,52.6975,2,4096,0.307755,106474
BBR,52.6996,2,5120,0.308161,132918
BBR,52.6996,2,4096,0.308161,106334
BBR,52.7018,2,5120,0.308516,132765
BBR,52.7018,2,4096,0.308516,106212
BBR,52.7039,2,5120,0.308826,132631
BBR,52.7039,2,4096,0.308826,106105
BBR,52.7045,1,5120,0.202544,202228
BBR,52.7045,1,4096,0.202544,161782
BBR,52.7061,2,5120,0.309223,132461
BBR,52.7061,2,4096,0.309223,105969
BBR,52.7083,2,5120,0.30957,132312
BBR,52.7083,2,4096,0.30957,105850
BBR,52.7104,2,5120,0.309874,132183
BBR,52.7104,2,4096,0.309874,105746
BBR,52.7126,2,5120,0.31014,132070
BBR,52.7126,2,4096,0.31014,105656
BBR,52.7153,1,5120,0.202851,201922
BBR,52.7153,1,4096,0.202851,161537
BBR,52.7169,2,5120,0.310622,131864
BBR,52.7169,2,4096,0.310622,105491
BBR,52.719,2,5120,0.310919,131738
BBR,52.719,2,4096,0.310919,105391
BBR,52.7212,2,5120,0.31118,131628
BBR,52.7212,2,4096,0.31118,105303
BBR,52.7233,2,5120,0.311407,131532
BBR,52.7233,2,4096,0.311407,105226
BBR,52.7255,2,5120,0.311606,131448
BBR,52.7255,2,4096,0.311606,105158
BBR,52.7261,1,5120,0.202869,201903
BBR,52.7261,1,4096,0.202869,161523
BBR,52.7277,2,5120,0.311405,131533
BBR,52.7277,2,4096,0.311405,105226
BBR,52.7298,2,5120,0.31123,131607
BBR,52.7298,2,4096,0.31123,105286
BBR,52.7341,2,5120,0.311451,131513
BBR,52.7341,2,4096,0.311451,105211
BBR,52.7347,1,5120,0.202386,202386
BBR,52.7347,1,4096,0.202386,161909
BBR,52.7363,2,5120,0.311645,131432
BBR,52.7363,2,4096,0.311645,105145
BBR,52.7384,2,5120,0.311564,131466
BBR,52.7384,2,4096,0.311564,105173
BBR,52.7406,2,5120,0.311369,131548
BBR,52.7406,2,4096,0.311369,105239
BBR,52.7428,2,5120,0.311197,131621
BBR,52.7428,2,4096,0.311197,105296
BBR,52.7471,2,5120,0.311173,131631
BBR,52.7471,2,4096,0.311173,105305
BBR,52.7477,1,5120,0.201838,202935
BBR,52.7477,1,4096,0.201838,162348
BBR,52.7492,2,5120,0.311151,131640
BBR,52.7492,2,4096,0.311151,105312
BBR,52.7514,2,5120,0.311132,131648
BBR,52.7514,2,4096,0.311132,105319
BBR,52.7557,2,5120,0.310491,131920
BBR,52.7557,2,4096,0.310491,105536
BBR,52.7563,1,5120,0.200858,203925
BBR,52.7563,1,4096,0.200858,163140
BBR,52.7578,2,5120,0.309804,132212
BBR,52.7578,2,4096,0.309804,105770
BBR,52.76,2,5120,0.309079,132523
BBR,52.76,2,4096,0.309079,106018
BBR,52.7622,2,5120,0.308319,132849
BBR,52.7622,2,4096,0.308319,106280
BBR,52.7665,2,5120,0.307654,133137
BBR,52.7665,2,4096,0.307654,106509
BBR,52.7686,2,5120,0.306947,133443
BBR,52.7686,2,4096,0.306947,106754
BBR,52.7692,1,5120,0.199751,205056
BBR,52.7692,1,4096,0.199751,164045
BBR,52.7708,2,5120,0.306204,133767
BBR,52.7708,2,4096,0.306204,107014
BBR,52.7729,2,5120,0.305303,134162
BBR,52.7729,2,4096,0.305303,107329
BBR,52.7772,2,5120,0.304766,134398
BBR,52.7772,2,4096,0.304766,107519
BBR,52.7794,2,5120,0.30417,134662
BBR,52.7794,2,4096,0.30417,107729
BBR,52.7816,2,5120,0.303399,135004
BBR,52.7816,2,4096,0.303399,108003
BBR,52.7859,2,5120,0.302849,135249
BBR,52.7859,2,4096,0.302849,108199
BBR,52.788,2,5120,0.302243,135520
BBR,52.788,2,4096,0.302243,108416
BBR,52.7902,2,5120,0.301587,135815
BBR,52.7902,2,4096,0.301587,108652
BBR,52.7923,2,5120,0.300889,136130
BBR,52.7923,2,4096,0.300889,108904
BBR,52.7945,2,5120,0.300028,136521
BBR,52.7945,2,4096,0.300028,109217
BBR,52.7988,2,5120,0.299399,136807
BBR,52.7988,2,4096,0.299399,109446
BBR,52.801,2,5120,0.298724,137116
BBR,52.801,2,4096,0.298724,109693
BBR,52.8031,2,5120,0.298009,137446
BBR,52.8031,2,4096,0.298009,109956
BBR,52.8074,2,5120,0.297508,137677
BBR,52.8074,2,4096,0.297508,110142
BBR,52.8096,2,5120,0.296819,137996
BBR,52.8096,2,4096,0.296819,110397
BBR,52.8117,2,5120,0.296092,138335
BBR,52.8117,2,4096,0.296092,110668
BBR,52.8123,1,5120,0.184532,221967
BBR,52.8123,1,4096,0.184532,177574
BBR,52.8139,2,5120,0.29533,138692
BBR,52.8139,2,4096,0.29533,110954
BBR,52.8145,1,5120,0.16984,241168
BBR,52.8145,1,4096,0.16984,192934
BBR,52.8161,2,5120,0.294539,139065
BBR,52.8161,2,4096,0.294539,111252
BBR,52.8166,1,5120,0.155735,263010
BBR,52.8166,1,4096,0.155735,210408
BBR,52.8199,1,5120,0.142268,287907
BBR,52.8199,1,4096,0.142268,230325
BBR,52.8204,2,5120,0.293972,139333
BBR,52.8204,2,4096,0.293972,111467
BBR,52.8225,2,5120,0.29335,139628
BBR,52.8225,2,4096,0.29335,111703
BBR,52.8247,2,5120,0.292556,140007
BBR,52.8247,2,4096,0.292556,112006
BBR,52.8268,2,5120,0.291737,140400
BBR,52.8268,2,4096,0.291737,112320
BBR,52.829,2,5120,0.29077,140867
BBR,52.829,2,4096,0.29077,112694
BBR,52.8311,2,5120,0.289924,141279
BBR,52.8311,2,4096,0.289924,113023
BBR,52.8333,2,5120,0.289058,141702
BBR,52.8333,2,4096,0.289058,113361
BBR,52.8355,2,5120,0.288051,142197
BBR,52.8355,2,4096,0.288051,113758
BBR,52.8376,2,5120,0.287044,142696
BBR,52.8376,2,4096,0.287044,114157
BBR,52.8398,2,5120,0.286039,143197
BBR,52.8398,2,4096,0.286039,114558
BBR,52.8419,2,5120,0.284909,143765
BBR,52.8419,2,4096,0.284909,115012
BBR,52.8441,2,5120,0.28392,144266
BBR,52.8441,2,4096,0.28392,115413
BBR,52.8462,2,5120,0.282805,144835
BBR,52.8462,2,4096,0.282805,115868
BBR,52.8484,2,5120,0.281705,145400
BBR,52.8484,2,4096,0.281705,116320
BBR,52.8506,2,5120,0.280617,145964
BBR,52.8506,2,4096,0.280617,116771
BBR,52.8527,2,5120,0.279415,146592
BBR,52.8527,2,4096,0.279415,117274
BBR,52.8549,2,5120,0.278238,147212
BBR,52.8549,2,4096,0.278238,117770
BBR,52.857,2,5120,0.277208,147759
BBR,52.857,2,4096,0.277208,118207
BBR,52.8592,2,5120,0.276057,148375
BBR,52.8592,2,4096,0.276057,118700
BBR,52.8611,1,5120,0.13061,313606
BBR,52.8611,1,4096,0.13061,250885
BBR,52.8728,1,5120,0.120284,340529
BBR,52.8728,1,4096,0.120284,272423
BBR,52.8845,1,5120,0.111373,367773
BBR,52.8845,1,4096,0.111373,294218
BBR,52.8962,1,5120,0.103577,395456
BBR,52.8962,1,4096,0.103577,316365
BBR,52.9099,1,5120,0.0966294,423887
BBR,52.9099,1,4096,0.0966294,339110
BBR,52.9216,1,5120,0.0906758,451719
BBR,52.9216,1,4096,0.0906758,361376
BBR,52.9333,1,16152,0.0854663,1.51189e+06
BBR,52.9333,1,14626,0.0854663,1.36905e+06
BBR,52.9938,1,15650,0.0677464,1.84807e+06
BBR,52.9995,2,5120,0.259925,157584
BBR,52.9995,2,4096,0.259925,126067
BBR,53.002,2,5120,0.245809,166633
BBR,53.002,2,4096,0.245809,133307
BBR,53.0045,2,5120,0.233458,175449
BBR,53.0045,2,4096,0.233458,140359
BBR,53.0055,1,16217,0.0654031,1.98364e+06
BBR,53.0071,2,5120,0.222651,183965
BBR,53.0071,2,4096,0.222651,147172
BBR,53.0406,1,17241,0.0598794,2.30343e+06
BBR,53.0524,1,18265,0.0585195,2.49695e+06
BBR,53.0997,1,19289,0.0537869,2.86895e+06
BBR,53.1083,1,19726,0.0533136,2.96e+06
BBR,53.1312,1,20159,0.0518897,3.10797e+06
BBR,53.1391,1,21183,0.0515285,3.28874e+06
BBR,53.1463,2,126273,0.213194,4.73832e+06
BBR,53.1463,2,126964,0.213194,4.76425e+06
BBR,53.147,1,22154,0.0510875,3.46919e+06
BBR,53.2004,1,22905,0.0496682,3.68928e+06
BBR,53.2061,1,23536,0.0495847,3.7973e+06
BBR,53.2118,1,23903,0.0493866,3.87198e+06
BBR,53.2175,1,24288,0.0493383,3.9382e+06
BBR,53.2232,1,25312,0.049296,4.10776e+06
BBR,53.2289,1,26300,0.049134,4.28217e+06
BBR,53.3389,1,24252,0.0626154,3.09854e+06
BBR,53.4462,2,127988,0.178972,5.72101e+06
BBR,53.4505,2,129012,0.179851,5.73862e+06
BBR,53.5971,2,126964,0.2093,4.85289e+06
BBR,53.7055,1,25276,0.139388,1.45069e+06
BBR,53.7119,1,26300,0.141214,1.48993e+06
BBR,53.7594,1,24252,0.153877,1.26085e+06
BBR,54.1194,1,25276,0.193638,1.04426e+06
BBR,54.1259,1,26300,0.194559,1.08142e+06
BBR,54.1755,1,24252,0.199565,972193
BBR,54.57,1,25276,0.232067,871334
BBR,54.5786,1,26300,0.232934,903261
BBR,54.6239,1,24252,0.238323,814087
BBR,54.6449,2,127988,0.3368,3.0401e+06
BBR,54.6471,2,129012,0.3372,3.06079e+06
BBR,54.7937,2,126964,0.329974,3.07816e+06
BBR,54.8977,1,24142,0.240144,804251
BBR,55.0077,1,25166,0.239694,839938
BBR,55.0185,1,26190,0.239857,873520
BBR,55.0616,1,24142,0.240805,802042
BBR,55.3434,2,123864,0.321188,3.08515e+06
BBR,55.4648,1,25166,0.230916,871865
BBR,55.4734,1,26190,0.231677,904363
BBR,55.5208,1,24142,0.235677,819496
BBR,55.5898,1,16406,0.236944,553919
BBR,55.7127,1,16497,0.232125,568555
BBR,55.8372,2,124888,0.330374,3.02416e+06
BBR,55.8393,2,125912,0.330327,3.04939e+06
BBR,55.9218,1,17521,0.223347,627580
BBR,55.9326,1,18545,0.222554,666626
BBR,55.98,1,16497,0.219209,602054
BBR,55.9859,2,123864,0.314366,3.15209e+06
BBR,56.3746,1,17521,0.19385,723075
BBR,56.3832,1,18545,0.192494,770727
BBR,56.4285,1,16497,0.1887,699396
BBR,56.5896,2,122032,0.281055,3.47354e+06
BBR,56.6953,2,122329,0.284194,3.44354e+06
BBR,56.7168,2,122507,0.283233,3.46025e+06
BBR,56.8058,1,17521,0.189065,741374
BBR,56.836,1,18545,0.188807,785776
BBR,56.8619,1,16497,0.188384,700571
BBR,56.913,2,122682,0.286965,3.42013e+06
BBR,56.9475,2,122854,0.287091,3.42342e+06
BBR,57.0316,2,123878,0.2896,3.42205e+06
BBR,57.0337,2,124902,0.28965,3.44974e+06
BBR,57.1825,2,122854,0.288425,3.40758e+06
BBR,57.265,1,17521,0.192644,727601
BBR,57.278,1,18545,0.192439,770947
BBR,57.3211,1,16497,0.193907,680615
